sim_time, wheelchair?world_pose/position/y
2.291, -0.176639
2.292, -0.177256
2.293, -0.177875
2.294, -0.1785
2.295, -0.179162
2.296, -0.1798
2.297, -0.18044
2.298, -0.181082
2.299, -0.181725
2.3, -0.182368
2.301, -0.183011
2.302, -0.183655
2.303, -0.184255
2.304, -0.18488
2.305, -0.185497
2.306, -0.186115
2.307, -0.186733
2.308, -0.187351
2.309, -0.188
2.31, -0.188637
2.311, -0.189274
2.312, -0.189908
2.313, -0.190551
2.314, -0.191184
2.315, -0.191815
2.316, -0.192447
2.317, -0.193081
2.318, -0.193662
2.319, -0.194265
2.32, -0.194879
2.321, -0.195487
2.322, -0.19609
2.323, -0.196696
2.324, -0.197344
2.325, -0.197973
2.326, -0.198595
2.327, -0.199217
2.328, -0.199847
2.329, -0.200473
2.33, -0.201098
2.331, -0.201725
2.332, -0.202352
2.333, -0.202932
2.334, -0.203528
2.335, -0.204135
2.336, -0.204739
2.337, -0.205342
2.338, -0.205945
2.339, -0.20659
2.34, -0.207216
2.341, -0.207835
2.342, -0.208458
2.343, -0.209087
2.344, -0.209715
2.345, -0.210343
2.346, -0.210972
2.347, -0.211601
2.348, -0.212177
2.349, -0.212772
2.35, -0.213377
2.351, -0.213979
2.352, -0.21458
2.353, -0.215208
2.354, -0.215831
2.355, -0.216449
2.356, -0.21707
2.357, -0.217692
2.358, -0.218322
2.359, -0.21895
2.36, -0.219579
2.361, -0.220208
2.362, -0.220838
2.363, -0.221417
2.364, -0.222011
2.365, -0.222614
2.366, -0.223214
2.367, -0.223813
2.368, -0.22444
2.369, -0.225061
2.37, -0.225678
2.371, -0.226298
2.372, -0.226919
2.373, -0.227548
2.374, -0.228176
2.375, -0.228804
2.376, -0.229433
2.377, -0.230062
2.378, -0.230644
2.379, -0.231237
2.38, -0.231837
2.381, -0.232435
2.382, -0.233032
2.383, -0.233661
2.384, -0.234284
2.385, -0.2349
2.386, -0.23552
2.387, -0.236141
2.388, -0.236763
2.389, -0.237384
2.39, -0.238006
2.391, -0.238629
2.392, -0.239251
2.393, -0.239883
2.394, -0.240442
2.395, -0.241038
2.396, -0.241632
2.397, -0.242228
2.398, -0.242855
2.399, -0.243469
2.4, -0.244075
2.401, -0.244685
2.402, -0.245296
2.403, -0.245907
2.404, -0.246523
2.405, -0.24714
2.406, -0.247757
2.407, -0.248375
2.408, -0.248993
2.409, -0.249547
2.41, -0.250138
2.411, -0.250734
2.412, -0.251328
2.413, -0.251962
2.414, -0.252573
2.415, -0.253178
2.416, -0.253787
2.417, -0.254397
2.418, -0.255008
2.419, -0.255624
2.42, -0.256237
2.421, -0.256851
2.422, -0.257465
2.423, -0.258079
2.424, -0.258631
2.425, -0.259215
2.426, -0.259808
2.427, -0.260425
2.428, -0.261034
2.429, -0.261633
2.43, -0.262238
2.431, -0.262843
2.432, -0.263449
2.433, -0.264054
2.434, -0.264663
2.435, -0.26527
2.436, -0.265878
2.437, -0.266485
2.438, -0.267093
2.439, -0.267643
2.44, -0.268221
2.441, -0.268806
2.442, -0.269425
2.443, -0.270027
2.444, -0.27062
2.445, -0.271219
2.446, -0.271818
2.447, -0.272406
2.448, -0.272997
2.449, -0.273588
2.45, -0.274181
2.451, -0.274772
2.452, -0.275363
2.453, -0.275963
2.454, -0.27651
2.455, -0.277071
2.456, -0.277642
2.457, -0.278248
2.458, -0.278834
2.459, -0.279413
2.46, -0.279996
2.461, -0.28058
2.462, -0.281165
2.463, -0.281749
2.464, -0.282334
2.465, -0.282919
2.466, -0.283504
2.467, -0.284089
2.468, -0.284684
2.469, -0.285224
2.47, -0.285776
2.471, -0.286359
2.472, -0.286936
2.473, -0.287505
2.474, -0.288077
2.475, -0.288651
2.476, -0.289211
2.477, -0.289776
2.478, -0.290341
2.479, -0.290905
2.48, -0.29147
2.481, -0.292035
2.482, -0.292599
2.483, -0.293164
2.484, -0.293733
2.485, -0.294245
2.486, -0.294809
2.487, -0.295362
2.488, -0.295917
2.489, -0.296469
2.49, -0.297022
2.491, -0.297576
2.492, -0.29813
2.493, -0.298684
2.494, -0.299238
2.495, -0.299792
2.496, -0.300346
2.497, -0.3009
2.498, -0.301455
2.499, -0.302013
2.5, -0.302545
2.501, -0.303083
2.502, -0.303619
2.503, -0.304161
2.504, -0.304691
2.505, -0.305225
2.506, -0.305759
2.507, -0.306293
2.508, -0.306827
2.509, -0.307362
2.51, -0.307896
2.511, -0.30843
2.512, -0.308964
2.513, -0.309499
2.514, -0.310033
2.515, -0.310589
2.516, -0.311072
2.517, -0.311594
2.518, -0.312107
2.519, -0.31262
2.52, -0.313132
2.521, -0.313645
2.522, -0.314158
2.523, -0.31467
2.524, -0.315183
2.525, -0.315695
2.526, -0.316208
2.527, -0.316721
2.528, -0.317234
2.529, -0.317772
2.53, -0.318299
2.531, -0.318813
2.532, -0.319264
2.533, -0.319746
2.534, -0.320234
2.535, -0.320719
2.536, -0.321199
2.537, -0.32168
2.538, -0.322162
2.539, -0.322647
2.54, -0.323126
2.541, -0.323603
2.542, -0.324081
2.543, -0.324594
2.544, -0.325086
2.545, -0.325566
2.546, -0.326052
2.547, -0.326486
2.548, -0.326943
2.549, -0.327408
2.55, -0.32787
2.551, -0.328331
2.552, -0.328792
2.553, -0.329254
2.554, -0.329716
2.555, -0.330177
2.556, -0.330639
2.557, -0.331131
2.558, -0.33161
2.559, -0.332077
2.56, -0.332551
2.561, -0.333007
2.562, -0.333416
2.563, -0.333855
2.564, -0.334292
2.565, -0.334726
2.566, -0.33516
2.567, -0.335595
2.568, -0.336029
2.569, -0.336464
2.57, -0.336898
2.571, -0.337368
2.572, -0.33782
2.573, -0.338263
2.574, -0.338698
2.575, -0.339116
2.576, -0.339541
2.577, -0.339934
2.578, -0.340334
2.579, -0.340744
2.58, -0.341152
2.581, -0.34156
2.582, -0.341967
2.583, -0.342378
2.584, -0.342808
2.585, -0.343234
2.586, -0.343648
2.587, -0.344073
2.588, -0.344488
2.589, -0.344888
2.59, -0.345292
2.591, -0.345697
2.592, -0.346066
2.593, -0.346445
2.594, -0.346835
2.595, -0.347223
2.596, -0.34761
2.597, -0.347997
2.598, -0.348418
2.599, -0.348826
2.6, -0.349222
2.601, -0.349625
2.602, -0.350014
2.603, -0.3504
2.604, -0.350785
2.605, -0.351171
2.606, -0.351561
2.607, -0.351905
2.608, -0.352264
2.609, -0.352635
2.61, -0.353003
2.611, -0.353398
2.612, -0.353793
2.613, -0.354182
2.614, -0.354577
2.615, -0.354972
2.616, -0.355368
2.617, -0.355764
2.618, -0.35616
2.619, -0.356555
2.62, -0.356951
2.621, -0.357348
2.622, -0.357698
2.623, -0.358066
2.624, -0.358445
2.625, -0.358859
2.626, -0.359259
2.627, -0.359655
2.628, -0.360057
2.629, -0.360446
2.63, -0.360839
2.631, -0.361233
2.632, -0.361627
2.633, -0.36202
2.634, -0.362414
2.635, -0.362808
2.636, -0.363202
2.637, -0.36355
2.638, -0.363965
2.639, -0.364351
2.64, -0.364732
2.641, -0.365118
2.642, -0.365505
2.643, -0.365893
2.644, -0.36628
2.645, -0.366668
2.646, -0.367056
2.647, -0.367444
2.648, -0.367832
2.649, -0.36822
2.65, -0.368608
2.651, -0.369017
2.652, -0.369367
2.653, -0.36973
2.654, -0.3701
2.655, -0.370462
2.656, -0.37083
2.657, -0.371197
2.658, -0.371565
2.659, -0.371933
2.66, -0.3723
2.661, -0.372668
2.662, -0.373035
2.663, -0.373421
2.664, -0.373796
2.665, -0.374153
2.666, -0.37448
2.667, -0.374814
2.668, -0.375156
2.669, -0.37549
2.67, -0.375828
2.671, -0.376167
2.672, -0.376504
2.673, -0.376842
2.674, -0.37718
2.675, -0.377518
2.676, -0.377886
2.677, -0.378233
2.678, -0.378563
2.679, -0.378903
2.68, -0.379199
2.681, -0.379508
2.682, -0.379826
2.683, -0.380141
2.684, -0.380455
2.685, -0.38077
2.686, -0.381085
2.687, -0.3814
2.688, -0.38175
2.689, -0.382081
2.69, -0.382398
2.691, -0.382724
2.692, -0.38303
2.693, -0.383344
2.694, -0.383627
2.695, -0.38392
2.696, -0.384225
2.697, -0.384525
2.698, -0.384842
2.699, -0.385156
2.7, -0.385503
2.701, -0.385835
2.702, -0.386154
2.703, -0.386482
2.704, -0.386791
2.705, -0.387107
2.706, -0.387424
2.707, -0.38774
2.708, -0.388008
2.709, -0.388303
2.71, -0.388609
2.711, -0.38891
2.712, -0.38924
2.713, -0.38956
2.714, -0.389867
2.715, -0.390183
2.716, -0.390481
2.717, -0.390785
2.718, -0.391089
2.719, -0.391393
2.72, -0.391697
2.721, -0.391966
2.722, -0.39225
2.723, -0.392545
2.724, -0.392866
2.725, -0.393181
2.726, -0.393489
2.727, -0.393806
2.728, -0.394124
2.729, -0.394424
2.73, -0.39473
2.731, -0.395036
2.732, -0.395343
2.733, -0.395649
2.734, -0.395928
2.735, -0.396213
2.736, -0.396535
2.737, -0.39684
2.738, -0.397148
2.739, -0.397461
2.74, -0.397763
2.741, -0.39807
2.742, -0.398377
2.743, -0.398684
2.744, -0.398992
2.745, -0.399299
2.746, -0.399606
2.747, -0.399914
2.748, -0.400206
2.749, -0.400503
2.75, -0.400801
2.751, -0.401102
2.752, -0.401393
2.753, -0.40169
2.754, -0.401988
2.755, -0.402285
2.756, -0.402582
2.757, -0.40288
2.758, -0.403177
2.759, -0.403485
2.76, -0.403762
2.761, -0.404038
2.762, -0.404325
2.763, -0.404605
2.764, -0.40489
2.765, -0.405175
2.766, -0.405461
2.767, -0.405746
2.768, -0.406032
2.769, -0.406317
2.77, -0.406603
2.771, -0.406911
2.772, -0.407199
2.773, -0.407448
2.774, -0.407717
2.775, -0.407994
2.776, -0.408262
2.777, -0.408534
2.778, -0.408807
2.779, -0.40908
2.78, -0.409353
2.781, -0.409627
2.782, -0.409925
2.783, -0.410205
2.784, -0.410466
2.785, -0.410712
2.786, -0.410968
2.787, -0.411223
2.788, -0.411479
2.789, -0.411736
2.79, -0.411993
2.791, -0.412249
2.792, -0.412506
2.793, -0.412789
2.794, -0.413056
2.795, -0.413304
2.796, -0.413562
2.797, -0.413822
2.798, -0.414048
2.799, -0.414293
2.8, -0.414536
2.801, -0.414792
2.802, -0.415044
2.803, -0.415297
2.804, -0.415578
2.805, -0.415844
2.806, -0.416092
2.807, -0.416351
2.808, -0.416611
2.809, -0.416842
2.81, -0.417084
2.811, -0.417325
2.812, -0.41758
2.813, -0.417832
2.814, -0.418083
2.815, -0.41837
2.816, -0.418635
2.817, -0.418885
2.818, -0.419145
2.819, -0.419406
2.82, -0.419668
2.821, -0.4199
2.822, -0.420145
2.823, -0.420388
2.824, -0.420646
2.825, -0.4209
2.826, -0.421191
2.827, -0.421459
2.828, -0.42171
2.829, -0.421973
2.83, -0.422236
2.831, -0.4225
2.832, -0.42274
2.833, -0.422986
2.834, -0.423231
2.835, -0.423491
2.836, -0.423768
2.837, -0.424041
2.838, -0.4243
2.839, -0.424568
2.84, -0.424838
2.841, -0.425108
2.842, -0.425377
2.843, -0.425647
2.844, -0.425885
2.845, -0.426139
2.846, -0.426391
2.847, -0.426674
2.848, -0.42695
2.849, -0.427211
2.85, -0.427481
2.851, -0.427753
2.852, -0.428024
2.853, -0.428296
2.854, -0.428568
2.855, -0.428804
2.856, -0.429059
2.857, -0.429312
2.858, -0.429605
2.859, -0.429881
2.86, -0.430142
2.861, -0.430413
2.862, -0.430684
2.863, -0.430956
2.864, -0.431228
2.865, -0.4315
2.866, -0.43174
2.867, -0.431995
2.868, -0.432249
2.869, -0.432547
2.87, -0.43282
2.871, -0.433077
2.872, -0.433344
2.873, -0.433612
2.874, -0.43388
2.875, -0.434148
2.876, -0.434416
2.877, -0.434652
2.878, -0.434905
2.879, -0.435183
2.88, -0.435454
2.881, -0.435714
2.882, -0.435983
2.883, -0.436252
2.884, -0.436522
2.885, -0.436792
2.886, -0.437062
2.887, -0.437332
2.888, -0.437567
2.889, -0.437822
2.89, -0.438106
2.891, -0.438375
2.892, -0.438628
2.893, -0.43889
2.894, -0.439153
2.895, -0.439416
2.896, -0.439679
2.897, -0.439942
2.898, -0.440179
2.899, -0.440426
2.9, -0.440695
2.901, -0.440963
2.902, -0.44122
2.903, -0.441485
2.904, -0.441752
2.905, -0.442018
2.906, -0.442284
2.907, -0.442551
2.908, -0.442818
2.909, -0.443061
2.91, -0.443313
2.911, -0.443594
2.912, -0.44386
2.913, -0.444129
2.914, -0.444379
2.915, -0.444637
2.916, -0.444895
2.917, -0.445153
2.918, -0.445412
2.919, -0.445653
2.92, -0.445897
2.921, -0.446166
2.922, -0.446426
2.923, -0.446689
2.924, -0.446933
2.925, -0.447185
2.926, -0.447437
2.927, -0.447689
2.928, -0.447941
2.929, -0.448193
2.93, -0.44842
2.931, -0.44866
2.932, -0.448933
2.933, -0.449187
2.934, -0.449443
2.935, -0.449682
2.936, -0.449928
2.937, -0.450174
2.938, -0.45042
2.939, -0.450666
2.94, -0.450883
2.941, -0.451116
2.942, -0.451385
2.943, -0.45164
2.944, -0.451885
2.945, -0.452136
2.946, -0.452389
2.947, -0.452642
2.948, -0.452895
2.949, -0.453148
2.95, -0.453378
2.951, -0.453616
2.952, -0.453881
2.953, -0.454137
2.954, -0.454395
2.955, -0.454637
2.956, -0.454885
2.957, -0.455133
2.958, -0.455382
2.959, -0.45563
2.96, -0.455895
2.961, -0.456104
2.962, -0.456324
2.963, -0.456585
2.964, -0.456832
2.965, -0.457062
2.966, -0.457288
2.967, -0.457518
2.968, -0.45775
2.969, -0.457984
2.97, -0.458217
2.971, -0.458434
2.972, -0.458655
2.973, -0.45891
2.974, -0.459154
2.975, -0.459398
2.976, -0.459644
2.977, -0.459891
2.978, -0.460138
2.979, -0.460386
2.98, -0.460634
2.981, -0.460852
2.982, -0.461081
2.983, -0.461333
2.984, -0.461582
2.985, -0.461831
2.986, -0.462082
2.987, -0.462333
2.988, -0.462584
2.989, -0.462836
2.99, -0.463088
2.991, -0.463315
2.992, -0.463549
2.993, -0.463783
2.994, -0.464053
2.995, -0.464303
2.996, -0.464556
2.997, -0.464837
2.998, -0.465125
2.999, -0.46541
3, -0.465693
3.001, -0.465936
3.002, -0.466195
3.003, -0.466453
3.004, -0.46677
3.005, -0.467074
3.006, -0.467376
3.007, -0.467677
3.008, -0.467977
3.009, -0.468277
3.01, -0.468578
3.011, -0.468845
3.012, -0.469124
3.013, -0.469401
3.014, -0.469722
3.015, -0.470038
3.016, -0.47036
3.017, -0.470681
3.018, -0.471
3.019, -0.471319
3.02, -0.471641
3.021, -0.471937
3.022, -0.472248
3.023, -0.472557
3.024, -0.472864
3.025, -0.473205
3.026, -0.473524
3.027, -0.473828
3.028, -0.474137
3.029, -0.474447
3.03, -0.474756
3.031, -0.475066
3.032, -0.475349
3.033, -0.475643
3.034, -0.475966
3.035, -0.47628
3.036, -0.476596
3.037, -0.476897
3.038, -0.477202
3.039, -0.477508
3.04, -0.477813
3.041, -0.478082
3.042, -0.47837
3.043, -0.478655
3.044, -0.47894
3.045, -0.479257
3.046, -0.479559
3.047, -0.479863
3.048, -0.480168
3.049, -0.480476
3.05, -0.480796
3.051, -0.481081
3.052, -0.481384
3.053, -0.481697
3.054, -0.482012
3.055, -0.482347
3.056, -0.482676
3.057, -0.483005
3.058, -0.483334
3.059, -0.483663
3.06, -0.483993
3.061, -0.484281
3.062, -0.484595
3.063, -0.484911
3.064, -0.485227
3.065, -0.485542
3.066, -0.485895
3.067, -0.486227
3.068, -0.486559
3.069, -0.486893
3.07, -0.487205
3.071, -0.487519
3.072, -0.487833
3.073, -0.488145
3.074, -0.488457
3.075, -0.488769
3.076, -0.489123
3.077, -0.489454
3.078, -0.489787
3.079, -0.49012
3.08, -0.490458
3.081, -0.49075
3.082, -0.491062
3.083, -0.491373
3.084, -0.491685
3.085, -0.491996
3.086, -0.492343
3.087, -0.492679
3.088, -0.493004
3.089, -0.493328
3.09, -0.493617
3.091, -0.493927
3.092, -0.494235
3.093, -0.494546
3.094, -0.494854
3.095, -0.495162
3.096, -0.495498
3.097, -0.495831
3.098, -0.496164
3.099, -0.496497
3.1, -0.496794
3.101, -0.497112
3.102, -0.497428
3.103, -0.497742
3.104, -0.498057
3.105, -0.498371
3.106, -0.498685
3.107, -0.499022
3.108, -0.499355
3.109, -0.499669
3.11, -0.499986
3.111, -0.500302
3.112, -0.500624
3.113, -0.500944
3.114, -0.501263
3.115, -0.501583
3.116, -0.501902
3.117, -0.502264
3.118, -0.5026
3.119, -0.502909
3.12, -0.503229
3.121, -0.50355
3.122, -0.50387
3.123, -0.504189
3.124, -0.504508
3.125, -0.504828
3.126, -0.505147
3.127, -0.505466
3.128, -0.505813
3.129, -0.506133
3.13, -0.506456
3.131, -0.506778
3.132, -0.5071
3.133, -0.507422
3.134, -0.507743
3.135, -0.508065
3.136, -0.508386
3.137, -0.508707
3.138, -0.509067
3.139, -0.509375
3.14, -0.509703
3.141, -0.510029
3.142, -0.510355
3.143, -0.510681
3.144, -0.511007
3.145, -0.511332
3.146, -0.511662
3.147, -0.511982
3.148, -0.512323
3.149, -0.512655
3.15, -0.512996
3.151, -0.513332
3.152, -0.513668
3.153, -0.514005
3.154, -0.514343
3.155, -0.51468
3.156, -0.515017
3.157, -0.515355
3.158, -0.515692
3.159, -0.516037
3.16, -0.516381
3.161, -0.516723
3.162, -0.517068
3.163, -0.517409
3.164, -0.51775
3.165, -0.518092
3.166, -0.518433
3.167, -0.518775
3.168, -0.519095
3.169, -0.519456
3.17, -0.519807
3.171, -0.520157
3.172, -0.520508
3.173, -0.520858
3.174, -0.521209
3.175, -0.521559
3.176, -0.521909
3.177, -0.522239
3.178, -0.522575
3.179, -0.522937
3.18, -0.523293
3.181, -0.523648
3.182, -0.524003
3.183, -0.524362
3.184, -0.524721
3.185, -0.525079
3.186, -0.525437
3.187, -0.525766
3.188, -0.526108
3.189, -0.52645
3.19, -0.526825
3.191, -0.527184
3.192, -0.527543
3.193, -0.527902
3.194, -0.528262
3.195, -0.528621
3.196, -0.52898
3.197, -0.529308
3.198, -0.529659
3.199, -0.530009
3.2, -0.530397
3.201, -0.530763
3.202, -0.531131
3.203, -0.531499
3.204, -0.531867
3.205, -0.532236
3.206, -0.532603
3.207, -0.532931
3.208, -0.533286
3.209, -0.533644
3.21, -0.534039
3.211, -0.534417
3.212, -0.534795
3.213, -0.535173
3.214, -0.535551
3.215, -0.535929
3.216, -0.536273
3.217, -0.536632
3.218, -0.536989
3.219, -0.537345
3.22, -0.537701
3.221, -0.538088
3.222, -0.538461
3.223, -0.538834
3.224, -0.539208
3.225, -0.539581
3.226, -0.539937
3.227, -0.540296
3.228, -0.540654
3.229, -0.541011
3.23, -0.541401
3.231, -0.54178
3.232, -0.542161
3.233, -0.542536
3.234, -0.542914
3.235, -0.543287
3.236, -0.543626
3.237, -0.543983
3.238, -0.54434
3.239, -0.544696
3.24, -0.545052
3.241, -0.54544
3.242, -0.545815
3.243, -0.546189
3.244, -0.546564
3.245, -0.54694
3.246, -0.547281
3.247, -0.547641
3.248, -0.548001
3.249, -0.548359
3.25, -0.548717
3.251, -0.549106
3.252, -0.549483
3.253, -0.54986
3.254, -0.550241
3.255, -0.550592
3.256, -0.550948
3.257, -0.551304
3.258, -0.551659
3.259, -0.552014
3.26, -0.552369
3.261, -0.552753
3.262, -0.553129
3.263, -0.553504
3.264, -0.553881
3.265, -0.554257
3.266, -0.554611
3.267, -0.554974
3.268, -0.555337
3.269, -0.555698
3.27, -0.556059
3.271, -0.55642
3.272, -0.556807
3.273, -0.557184
3.274, -0.557562
3.275, -0.557914
3.276, -0.558275
3.277, -0.558635
3.278, -0.558994
3.279, -0.559357
3.28, -0.559719
3.281, -0.560114
3.282, -0.5605
3.283, -0.560886
3.284, -0.561272
3.285, -0.561635
3.286, -0.562002
3.287, -0.562378
3.288, -0.562754
3.289, -0.563129
3.29, -0.563504
3.291, -0.563879
3.292, -0.564254
3.293, -0.564661
3.294, -0.565052
3.295, -0.565443
3.296, -0.565792
3.297, -0.566171
3.298, -0.566549
3.299, -0.566928
3.3, -0.567307
3.301, -0.567684
3.302, -0.568092
3.303, -0.568491
3.304, -0.56889
3.305, -0.569291
3.306, -0.56965
3.307, -0.570032
3.308, -0.570412
3.309, -0.570791
3.31, -0.57117
3.311, -0.571549
3.312, -0.571928
3.313, -0.572307
3.314, -0.572718
3.315, -0.573111
3.316, -0.573461
3.317, -0.573838
3.318, -0.574214
3.319, -0.574588
3.32, -0.574961
3.321, -0.575335
3.322, -0.575708
3.323, -0.576125
3.324, -0.576521
3.325, -0.576918
3.326, -0.577316
3.327, -0.577673
3.328, -0.578056
3.329, -0.578438
3.33, -0.578818
3.331, -0.579199
3.332, -0.579579
3.333, -0.579959
3.334, -0.58037
3.335, -0.580769
3.336, -0.581167
3.337, -0.581527
3.338, -0.581911
3.339, -0.582294
3.34, -0.582676
3.341, -0.58306
3.342, -0.583444
3.343, -0.583828
3.344, -0.584241
3.345, -0.584644
3.346, -0.585044
3.347, -0.58541
3.348, -0.585792
3.349, -0.586175
3.35, -0.586556
3.351, -0.586938
3.352, -0.587319
3.353, -0.587701
3.354, -0.588083
3.355, -0.588507
3.356, -0.588909
3.357, -0.589265
3.358, -0.589648
3.359, -0.590031
3.36, -0.590412
3.361, -0.590793
3.362, -0.591174
3.363, -0.591555
3.364, -0.591945
3.365, -0.592376
3.366, -0.592789
3.367, -0.593202
3.368, -0.593617
3.369, -0.593996
3.37, -0.594396
3.371, -0.594795
3.372, -0.595193
3.373, -0.59559
3.374, -0.595988
3.375, -0.596409
3.376, -0.596825
3.377, -0.597241
3.378, -0.597612
3.379, -0.598007
3.38, -0.598401
3.381, -0.598797
3.382, -0.599199
3.383, -0.5996
3.384, -0.600001
3.385, -0.600402
3.386, -0.600845
3.387, -0.601265
3.388, -0.601686
3.389, -0.602059
3.39, -0.60246
3.391, -0.602859
3.392, -0.603257
3.393, -0.603659
3.394, -0.60406
3.395, -0.604461
3.396, -0.604896
3.397, -0.605317
3.398, -0.605738
3.399, -0.606161
3.4, -0.606532
3.401, -0.606935
3.402, -0.607335
3.403, -0.607735
3.404, -0.608134
3.405, -0.608533
3.406, -0.608932
3.407, -0.609371
3.408, -0.60979
3.409, -0.610209
3.41, -0.610592
3.411, -0.61099
3.412, -0.611387
3.413, -0.611784
3.414, -0.612182
3.415, -0.612581
3.416, -0.612982
3.417, -0.613382
3.418, -0.613819
3.419, -0.614234
3.42, -0.61465
3.421, -0.61507
3.422, -0.615449
3.423, -0.615846
3.424, -0.616243
3.425, -0.616639
3.426, -0.617035
3.427, -0.617431
3.428, -0.617866
3.429, -0.618279
3.43, -0.618691
3.431, -0.619108
3.432, -0.61948
3.433, -0.619868
3.434, -0.620257
3.435, -0.620645
3.436, -0.621033
3.437, -0.621421
3.438, -0.621841
3.439, -0.62225
3.44, -0.622659
3.441, -0.62307
3.442, -0.623431
3.443, -0.623815
3.444, -0.624199
3.445, -0.624587
3.446, -0.624979
3.447, -0.625373
3.448, -0.625765
3.449, -0.626184
3.45, -0.626594
3.451, -0.627004
3.452, -0.627415
3.453, -0.627827
3.454, -0.628199
3.455, -0.628587
3.456, -0.628974
3.457, -0.62936
3.458, -0.629746
3.459, -0.630132
3.46, -0.630548
3.461, -0.630948
3.462, -0.631348
3.463, -0.631752
3.464, -0.632156
3.465, -0.632524
3.466, -0.632902
3.467, -0.633279
3.468, -0.633654
3.469, -0.634029
3.47, -0.634442
3.471, -0.634835
3.472, -0.635228
3.473, -0.635623
3.474, -0.636019
3.475, -0.636415
3.476, -0.636752
3.477, -0.637122
3.478, -0.637496
3.479, -0.637873
3.48, -0.638249
3.481, -0.638659
3.482, -0.639047
3.483, -0.639437
3.484, -0.639828
3.485, -0.640219
3.486, -0.640611
3.487, -0.640959
3.488, -0.64133
3.489, -0.641699
3.49, -0.642068
3.491, -0.642471
3.492, -0.642862
3.493, -0.643248
3.494, -0.643635
3.495, -0.644023
3.496, -0.644411
3.497, -0.644799
3.498, -0.64512
3.499, -0.645476
3.5, -0.645831
3.501, -0.646185
3.502, -0.64657
3.503, -0.646935
3.504, -0.647306
3.505, -0.647668
3.506, -0.648029
3.507, -0.648393
3.508, -0.648753
3.509, -0.649112
3.51, -0.649472
3.511, -0.649792
3.512, -0.650122
3.513, -0.650484
3.514, -0.650823
3.515, -0.651165
3.516, -0.651504
3.517, -0.651843
3.518, -0.652185
3.519, -0.652525
3.52, -0.652864
3.521, -0.653155
3.522, -0.653467
3.523, -0.653805
3.524, -0.654131
3.525, -0.654456
3.526, -0.654784
3.527, -0.65511
3.528, -0.655435
3.529, -0.655764
3.53, -0.65609
3.531, -0.656416
3.532, -0.656742
3.533, -0.657018
3.534, -0.65734
3.535, -0.657651
3.536, -0.657963
3.537, -0.658274
3.538, -0.658585
3.539, -0.658896
3.54, -0.659207
3.541, -0.659518
3.542, -0.659829
3.543, -0.66014
3.544, -0.660415
3.545, -0.660711
3.546, -0.661006
3.547, -0.661305
3.548, -0.661601
3.549, -0.661897
3.55, -0.662193
3.551, -0.662489
3.552, -0.662785
3.553, -0.66308
3.554, -0.663329
3.555, -0.663613
3.556, -0.663889
3.557, -0.664164
3.558, -0.664431
3.559, -0.664704
3.56, -0.664972
3.561, -0.665239
3.562, -0.665509
3.563, -0.665776
3.564, -0.666042
3.565, -0.66633
3.566, -0.666611
3.567, -0.666844
3.568, -0.66708
3.569, -0.66732
3.57, -0.667559
3.571, -0.667796
3.572, -0.668034
3.573, -0.668274
3.574, -0.668509
3.575, -0.668744
3.576, -0.669003
3.577, -0.669251
3.578, -0.669499
3.579, -0.669748
3.58, -0.669998
3.581, -0.670198
3.582, -0.670412
3.583, -0.670626
3.584, -0.670844
3.585, -0.671054
3.586, -0.671262
3.587, -0.671488
3.588, -0.671708
3.589, -0.671928
3.59, -0.67215
3.591, -0.672313
3.592, -0.672504
3.593, -0.672694
3.594, -0.672883
3.595, -0.673074
3.596, -0.673258
3.597, -0.673472
3.598, -0.673674
3.599, -0.673863
3.6, -0.674054
3.601, -0.674246
3.602, -0.674438
3.603, -0.67463
3.604, -0.67477
3.605, -0.674929
3.606, -0.675088
3.607, -0.675245
3.608, -0.675422
3.609, -0.675579
3.61, -0.675739
3.611, -0.675886
3.612, -0.676032
3.613, -0.67618
3.614, -0.676329
3.615, -0.676442
3.616, -0.676565
3.617, -0.676687
3.618, -0.676808
3.619, -0.676959
3.62, -0.677092
3.621, -0.677227
3.622, -0.677366
3.623, -0.677497
3.624, -0.677626
3.625, -0.677756
3.626, -0.677888
3.627, -0.67798
3.628, -0.678079
3.629, -0.678181
3.63, -0.678322
3.631, -0.678439
3.632, -0.678545
3.633, -0.678653
3.634, -0.678762
3.635, -0.678871
3.636, -0.67898
3.637, -0.679089
3.638, -0.679197
3.639, -0.679268
3.64, -0.679387
3.641, -0.679483
3.642, -0.679579
3.643, -0.679677
3.644, -0.679775
3.645, -0.679873
3.646, -0.679972
3.647, -0.680069
3.648, -0.680167
3.649, -0.680265
3.65, -0.680362
3.651, -0.680476
3.652, -0.680527
3.653, -0.680589
3.654, -0.680656
3.655, -0.680727
3.656, -0.680792
3.657, -0.680855
3.658, -0.680918
3.659, -0.680981
3.66, -0.681045
3.661, -0.681108
3.662, -0.681204
3.663, -0.681277
3.664, -0.681291
3.665, -0.68133
3.666, -0.68137
3.667, -0.681411
3.668, -0.681445
3.669, -0.681477
3.67, -0.68151
3.671, -0.681544
3.672, -0.681596
3.673, -0.681637
3.674, -0.681681
3.675, -0.681718
3.676, -0.681754
3.677, -0.681742
3.678, -0.681755
3.679, -0.681767
3.68, -0.681778
3.681, -0.681789
3.682, -0.681799
3.683, -0.681837
3.684, -0.68186
3.685, -0.68188
3.686, -0.681889
3.687, -0.681897
3.688, -0.681866
