sim_time, wheelchair?world_linear_velocity/x
2.397, 2.2973
2.398, 2.25925
2.399, 2.26878
2.4, 2.27785
2.401, 2.27968
2.402, 2.27951
2.403, 2.27959
2.404, 2.29453
2.405, 2.2932
2.406, 2.29276
2.407, 2.29294
2.408, 2.29327
2.409, 2.28674
2.41, 2.28923
2.411, 2.29417
2.412, 2.29511
2.413, 2.25658
2.414, 2.26705
2.415, 2.27586
2.416, 2.27815
2.417, 2.27816
2.418, 2.27823
2.419, 2.29306
2.42, 2.29217
2.421, 2.29197
2.422, 2.29205
2.423, 2.29236
2.424, 2.28545
2.425, 2.28849
2.426, 2.29426
2.427, 2.25603
2.428, 2.26704
2.429, 2.27659
2.43, 2.2796
2.431, 2.27949
2.432, 2.27962
2.433, 2.27986
2.434, 2.29379
2.435, 2.29338
2.436, 2.29314
2.437, 2.29318
2.438, 2.29363
2.439, 2.28663
2.44, 2.29004
2.441, 2.29626
2.442, 2.25814
2.443, 2.26969
2.444, 2.27892
2.445, 2.28205
2.446, 2.28213
2.447, 2.29288
2.448, 2.29159
2.449, 2.29166
2.45, 2.29581
2.451, 2.29634
2.452, 2.29651
2.453, 2.32041
2.454, 2.29384
2.455, 2.29798
2.456, 2.30556
2.457, 2.26826
2.458, 2.27954
2.459, 2.28858
2.46, 2.29158
2.461, 2.29144
2.462, 2.29154
2.463, 2.29199
2.464, 2.29222
2.465, 2.29245
2.466, 2.29266
2.467, 2.29309
2.468, 2.32063
2.469, 2.29479
2.47, 2.29921
2.471, 2.26743
2.472, 2.28206
2.473, 2.29182
2.474, 2.29543
2.475, 2.29529
2.476, 2.30791
2.477, 2.30741
2.478, 2.30743
2.479, 2.3077
2.48, 2.30825
2.481, 2.30852
2.482, 2.30874
2.483, 2.30895
2.484, 2.32573
2.485, 2.30218
2.486, 2.27202
2.487, 2.29107
2.488, 2.31258
2.489, 2.31557
2.49, 2.31491
2.491, 2.31476
2.492, 2.31532
2.493, 2.31568
2.494, 2.316
2.495, 2.31626
2.496, 2.31677
2.497, 2.31695
2.498, 2.31711
2.499, 2.33216
2.5, 2.27484
2.501, 2.29142
2.502, 2.30678
2.503, 2.32233
2.504, 2.3326
2.505, 2.33373
2.506, 2.33359
2.507, 2.33386
2.508, 2.33424
2.509, 2.3349
2.51, 2.33516
2.511, 2.33536
2.512, 2.33554
2.513, 2.33605
2.514, 2.3362
2.515, 2.30502
2.516, 2.29544
2.517, 2.3414
2.518, 2.34503
2.519, 2.34357
2.52, 2.34323
2.521, 2.34394
2.522, 2.34445
2.523, 2.34489
2.524, 2.34522
2.525, 2.34546
2.526, 2.34602
2.527, 2.34619
2.528, 2.34634
2.529, 2.31469
2.53, 2.32687
2.531, 2.33745
2.532, 2.32287
2.533, 2.33953
2.534, 2.34987
2.535, 2.35235
2.536, 2.36336
2.537, 2.36354
2.538, 2.36382
2.539, 2.37358
2.54, 2.37338
2.541, 2.37299
2.542, 2.37329
2.543, 2.36109
2.544, 2.37109
2.545, 2.38015
2.546, 2.38303
2.547, 2.36311
2.548, 2.36875
2.549, 2.37541
2.55, 2.37778
2.551, 2.37828
2.552, 2.37823
2.553, 2.3783
2.554, 2.37845
2.555, 2.37911
2.556, 2.37925
2.557, 2.34804
2.558, 2.36017
2.559, 2.37096
2.56, 2.3762
2.561, 2.38844
2.562, 2.37113
2.563, 2.39423
2.564, 2.40565
2.565, 2.40755
2.566, 2.40712
2.567, 2.40774
2.568, 2.40806
2.569, 2.40836
2.57, 2.40858
2.571, 2.37622
2.572, 2.38869
2.573, 2.40794
2.574, 2.41324
2.575, 2.42432
2.576, 2.42509
2.577, 2.40668
2.578, 2.41444
2.579, 2.42003
2.58, 2.42514
2.581, 2.4251
2.582, 2.425
2.583, 2.43257
2.584, 2.39855
2.585, 2.40992
2.586, 2.42087
2.587, 2.43505
2.588, 2.43595
2.589, 2.44795
2.59, 2.44598
2.591, 2.44585
2.592, 2.42815
2.593, 2.43713
2.594, 2.44305
2.595, 2.44812
2.596, 2.44875
2.597, 2.44865
2.598, 2.41701
2.599, 2.42922
2.6, 2.44011
2.601, 2.44538
2.602, 2.46195
2.603, 2.46294
2.604, 2.46242
2.605, 2.46296
2.606, 2.47811
2.607, 2.45937
2.608, 2.46737
2.609, 2.47359
2.61, 2.47892
2.611, 2.44598
2.612, 2.4665
2.613, 2.4783
2.614, 2.48289
2.615, 2.48243
2.616, 2.4823
2.617, 2.48321
2.618, 2.48333
2.619, 2.48342
2.62, 2.4835
2.621, 2.48439
2.622, 2.46797
2.623, 2.47748
2.624, 2.48387
2.625, 2.46167
2.626, 2.48239
2.627, 2.49436
2.628, 2.50003
2.629, 2.51081
2.63, 2.51253
2.631, 2.51232
2.632, 2.51237
2.633, 2.5125
2.634, 2.5135
2.635, 2.51355
2.636, 2.51357
2.637, 2.49827
2.638, 2.51211
2.639, 2.52783
2.64, 2.53828
2.641, 2.5421
2.642, 2.54277
2.643, 2.54295
2.644, 2.54324
2.645, 2.54345
2.646, 2.54453
2.647, 2.54458
2.648, 2.5446
2.649, 2.54464
2.65, 2.54467
2.651, 2.52074
2.652, 2.51724
2.653, 2.5346
2.654, 2.54997
2.655, 2.56496
2.656, 2.5691
2.657, 2.56864
2.658, 2.56858
2.659, 2.56974
2.66, 2.56987
2.661, 2.56993
2.662, 2.56997
2.663, 2.54384
2.664, 2.55504
2.665, 2.56614
2.666, 2.55869
2.667, 2.57836
2.668, 2.59326
2.669, 2.60926
2.67, 2.61159
2.671, 2.6123
2.672, 2.61231
2.673, 2.61244
2.674, 2.61255
2.675, 2.61261
2.676, 2.58551
2.677, 2.59787
2.678, 2.60863
2.679, 2.61523
2.68, 2.61499
2.681, 2.62798
2.682, 2.63561
2.683, 2.64091
2.684, 2.64187
2.685, 2.64175
2.686, 2.64174
2.687, 2.64177
2.688, 2.61511
2.689, 2.62706
2.69, 2.63805
2.691, 2.64475
2.692, 2.65624
2.693, 2.66025
2.694, 2.64954
2.695, 2.65792
2.696, 2.66672
2.697, 2.67345
2.698, 2.68073
2.699, 2.68299
2.7, 2.65614
2.701, 2.66832
2.702, 2.67961
2.703, 2.68641
2.704, 2.69713
2.705, 2.70159
2.706, 2.70128
2.707, 2.70118
2.708, 2.69056
2.709, 2.70001
2.71, 2.70827
2.711, 2.71434
2.712, 2.68847
2.713, 2.70018
2.714, 2.71174
2.715, 2.71854
2.716, 2.72905
2.717, 2.73372
2.718, 2.73342
2.719, 2.73333
2.72, 2.7334
2.721, 2.725
2.722, 2.73344
2.723, 2.74225
2.724, 2.72353
2.725, 2.74416
2.726, 2.75818
2.727, 2.7652
2.728, 2.76662
2.729, 2.77728
2.73, 2.78026
2.731, 2.77999
2.732, 2.77993
2.733, 2.77998
2.734, 2.77024
2.735, 2.77832
2.736, 2.76498
2.737, 2.7824
2.738, 2.80203
2.739, 2.81157
2.74, 2.82146
2.741, 2.82392
2.742, 2.82473
2.743, 2.82471
2.744, 2.82479
2.745, 2.82484
2.746, 2.82589
2.747, 2.82585
2.748, 2.79582
2.749, 2.81467
2.75, 2.83555
2.751, 2.84793
2.752, 2.85778
2.753, 2.86057
2.754, 2.86025
2.755, 2.86122
2.756, 2.8613
2.757, 2.86134
2.758, 2.86134
2.759, 2.83857
2.76, 2.83963
2.761, 2.85791
2.762, 2.87501
2.763, 2.89075
2.764, 2.8951
2.765, 2.89462
2.766, 2.89455
2.767, 2.8956
2.768, 2.89569
2.769, 2.89571
2.77, 2.8957
2.771, 2.87471
2.772, 2.88574
2.773, 2.89128
2.774, 2.90565
2.775, 2.9179
2.776, 2.93436
2.777, 2.93712
2.778, 2.93668
2.779, 2.93662
2.78, 2.93758
2.781, 2.93764
2.782, 2.91386
2.783, 2.92509
2.784, 2.93707
2.785, 2.93589
2.786, 2.94562
2.787, 2.96586
2.788, 2.97278
2.789, 2.9723
2.79, 2.97214
2.791, 2.97221
2.792, 2.97308
2.793, 2.94868
2.794, 2.95986
2.795, 2.97174
2.796, 2.97899
2.797, 2.97982
2.798, 2.9774
2.799, 2.98503
2.8, 2.98683
2.801, 2.99535
2.802, 2.99727
2.803, 2.99714
2.804, 2.97409
2.805, 2.98588
2.806, 2.99786
2.807, 3.00479
2.808, 3.00584
2.809, 3.00086
2.81, 3.00835
2.811, 3.0118
2.812, 3.02061
2.813, 3.02416
2.814, 3.02404
2.815, 3.001
2.816, 3.01268
2.817, 3.02481
2.818, 3.03184
2.819, 3.03295
2.82, 3.03262
2.821, 3.03022
2.822, 3.03776
2.823, 3.04108
2.824, 3.04976
2.825, 3.05221
2.826, 3.02984
2.827, 3.04157
2.828, 3.05335
2.829, 3.06042
2.83, 3.06173
2.831, 3.06141
2.832, 3.05718
2.833, 3.06453
2.834, 3.06876
2.835, 3.07756
2.836, 3.05472
2.837, 3.06576
2.838, 3.07763
2.839, 3.08496
2.84, 3.08508
2.841, 3.08484
2.842, 3.08533
2.843, 3.08542
2.844, 3.08422
2.845, 3.09176
2.846, 3.09497
2.847, 3.08167
2.848, 3.09388
2.849, 3.10528
2.85, 3.11257
2.851, 3.11269
2.852, 3.1125
2.853, 3.11256
2.854, 3.11269
2.855, 3.10991
2.856, 3.11756
2.857, 3.12053
2.858, 3.10719
2.859, 3.12
2.86, 3.13153
2.861, 3.13878
2.862, 3.13842
2.863, 3.13855
2.864, 3.13861
2.865, 3.13873
2.866, 3.1359
2.867, 3.14353
2.868, 3.14661
2.869, 3.13108
2.87, 3.14249
2.871, 3.15443
2.872, 3.16165
2.873, 3.1612
2.874, 3.16097
2.875, 3.16103
2.876, 3.16143
2.877, 3.15953
2.878, 3.16707
2.879, 3.14518
2.88, 3.16512
2.881, 3.17728
2.882, 3.18461
2.883, 3.18415
2.884, 3.18422
2.885, 3.18431
2.886, 3.18445
2.887, 3.18458
2.888, 3.18249
2.889, 3.19013
2.89, 3.17057
2.891, 3.18201
2.892, 3.19351
2.893, 3.19948
2.894, 3.19909
2.895, 3.19891
2.896, 3.19921
2.897, 3.19932
2.898, 3.19587
2.899, 3.20332
2.9, 3.18297
2.901, 3.20341
2.902, 3.21616
2.903, 3.22246
2.904, 3.22204
2.905, 3.22211
2.906, 3.22222
2.907, 3.22237
2.908, 3.2225
2.909, 3.2201
2.91, 3.22748
2.911, 3.20901
2.912, 3.22046
2.913, 3.22456
2.914, 3.2354
2.915, 3.2383
2.916, 3.23798
2.917, 3.23813
2.918, 3.23825
2.919, 3.23466
2.92, 3.24198
2.921, 3.22243
2.922, 3.23389
2.923, 3.23849
2.924, 3.24942
2.925, 3.25246
2.926, 3.25237
2.927, 3.25233
2.928, 3.25245
2.929, 3.2526
2.93, 3.25202
2.931, 3.25958
2.932, 3.24248
2.933, 3.25421
2.934, 3.25765
2.935, 3.26824
2.936, 3.27037
2.937, 3.27006
2.938, 3.27023
2.939, 3.27035
2.94, 3.26688
2.941, 3.27473
2.942, 3.25587
2.943, 3.27707
2.944, 3.2895
2.945, 3.29434
2.946, 3.29415
2.947, 3.29402
2.948, 3.29412
2.949, 3.29427
2.95, 3.28886
2.951, 3.29664
2.952, 3.27686
2.953, 3.28845
2.954, 3.29241
2.955, 3.30285
2.956, 3.3041
2.957, 3.3038
2.958, 3.30378
2.959, 3.30414
2.96, 3.34105
2.961, 3.32655
2.962, 3.328
2.963, 3.30531
2.964, 3.32533
2.965, 3.32415
2.966, 3.32336
2.967, 3.32358
2.968, 3.32405
2.969, 3.32459
2.97, 3.32499
2.971, 3.32035
2.972, 3.32805
2.973, 3.3048
2.974, 3.34171
2.975, 3.33963
2.976, 3.33863
2.977, 3.33837
2.978, 3.33859
2.979, 3.33891
2.98, 3.33941
2.981, 3.33157
2.982, 3.33967
2.983, 3.31524
2.984, 3.32695
2.985, 3.32801
2.986, 3.32787
2.987, 3.3278
2.988, 3.32806
2.989, 3.32809
2.99, 3.32814
2.991, 3.32182
2.992, 3.32996
2.993, 3.33322
2.994, 3.31236
2.995, 3.32451
2.996, 3.34721
2.997, 3.34296
2.998, 3.34159
2.999, 3.3418
3, 3.34224
3.001, 3.33324
3.002, 3.3419
3.003, 3.35878
3.004, 3.33284
3.005, 3.34372
3.006, 3.34491
3.007, 3.34517
3.008, 3.3454
3.009, 3.34588
3.01, 3.34605
3.011, 3.33577
3.012, 3.34431
3.013, 3.3468
3.014, 3.33492
3.015, 3.34417
3.016, 3.34479
3.017, 3.34517
3.018, 3.34544
3.019, 3.34569
3.02, 3.37334
3.021, 3.35635
3.022, 3.36349
3.023, 3.36377
3.024, 3.36432
3.025, 3.34473
3.026, 3.35741
3.027, 3.36869
3.028, 3.37072
3.029, 3.3706
3.03, 3.37094
3.031, 3.37111
3.032, 3.36423
3.033, 3.37231
3.034, 3.34435
3.035, 3.35653
3.036, 3.35984
3.037, 3.37101
3.038, 3.37148
3.039, 3.37137
3.04, 3.3715
3.041, 3.36005
3.042, 3.36928
3.043, 3.37134
3.044, 3.37146
3.045, 3.3498
3.046, 3.36196
3.047, 3.3643
3.048, 3.36419
3.049, 3.38316
3.05, 3.38006
3.051, 3.36794
3.052, 3.39131
3.053, 3.3887
3.054, 3.388
3.055, 3.36615
3.056, 3.37805
3.057, 3.38032
3.058, 3.3804
3.059, 3.38076
3.06, 3.38093
3.061, 3.36963
3.062, 3.40325
3.063, 3.4012
3.064, 3.4002
3.065, 3.40016
3.066, 3.37912
3.067, 3.39165
3.068, 3.39201
3.069, 3.392
3.07, 3.37692
3.071, 3.38606
3.072, 3.38849
3.073, 3.38862
3.074, 3.38866
3.075, 3.38872
3.076, 3.36676
3.077, 3.37919
3.078, 3.38095
3.079, 3.38083
3.08, 3.40075
3.081, 3.39059
3.082, 3.39955
3.083, 3.39958
3.084, 3.4
3.085, 3.40029
3.086, 3.37602
3.087, 3.39792
3.088, 3.39887
3.089, 3.3987
3.09, 3.38461
3.091, 3.39451
3.092, 3.39732
3.093, 3.42406
3.094, 3.42171
3.095, 3.42052
3.096, 3.39439
3.097, 3.4064
3.098, 3.40726
3.099, 3.40744
3.1, 3.39342
3.101, 3.40346
3.102, 3.40509
3.103, 3.40525
3.104, 3.40534
3.105, 3.4056
3.106, 3.40572
3.107, 3.38706
3.108, 3.39818
3.109, 3.38514
3.11, 3.39444
3.111, 3.39841
3.112, 3.40285
3.113, 3.4029
3.114, 3.4029
3.115, 3.40299
3.116, 3.40315
3.117, 3.4267
3.118, 3.4328
3.119, 3.41493
3.12, 3.42415
3.121, 3.426
3.122, 3.42662
3.123, 3.42704
3.124, 3.42729
3.125, 3.42748
3.126, 3.42778
3.127, 3.42794
3.128, 3.40937
3.129, 3.40478
3.13, 3.41458
3.131, 3.41724
3.132, 3.4173
3.133, 3.41735
3.134, 3.41757
3.135, 3.41772
3.136, 3.41788
3.137, 3.41804
3.138, 3.39863
3.139, 3.39725
3.14, 3.40775
3.141, 3.41085
3.142, 3.41093
3.143, 3.41092
3.144, 3.41099
3.145, 3.41111
3.146, 3.43414
3.147, 3.43318
3.148, 3.39176
3.149, 3.42498
3.15, 3.43396
3.151, 3.4381
3.152, 3.43785
3.153, 3.43797
3.154, 3.43833
3.155, 3.43874
3.156, 3.43901
3.157, 3.43921
3.158, 3.39987
3.159, 3.42027
3.16, 3.42495
3.161, 3.42516
3.162, 3.45637
3.163, 3.45364
3.164, 3.45226
3.165, 3.45213
3.166, 3.45262
3.167, 3.45322
3.168, 3.43624
3.169, 3.42637
3.17, 3.43671
3.171, 3.43702
3.172, 3.43697
3.173, 3.43701
3.174, 3.43714
3.175, 3.43731
3.176, 3.43751
3.177, 3.41929
3.178, 3.42974
3.179, 3.41527
3.18, 3.42498
3.181, 3.42509
3.182, 3.42502
3.183, 3.45554
3.184, 3.45302
3.185, 3.45192
3.186, 3.45189
3.187, 3.43473
3.188, 3.44585
3.189, 3.44833
3.19, 3.43125
3.191, 3.43872
3.192, 3.43887
3.193, 3.43888
3.194, 3.439
3.195, 3.43917
3.196, 3.43929
3.197, 3.44834
3.198, 3.45687
3.199, 3.45608
3.2, 3.4365
3.201, 3.44434
3.202, 3.44488
3.203, 3.44508
3.204, 3.44526
3.205, 3.44534
3.206, 3.44553
3.207, 3.42938
3.208, 3.44453
3.209, 3.4449
3.21, 3.45774
3.211, 3.4609
3.212, 3.45978
3.213, 3.45948
3.214, 3.4599
3.215, 3.46043
3.216, 3.43841
3.217, 3.44966
3.218, 3.45112
3.219, 3.45142
3.22, 3.45156
3.221, 3.43621
3.222, 3.44281
3.223, 3.44308
3.224, 3.44317
3.225, 3.44332
3.226, 3.42582
3.227, 3.43652
3.228, 3.43914
3.229, 3.43935
3.23, 3.41883
3.231, 3.4287
3.232, 3.44153
3.233, 3.44152
3.234, 3.47308
3.235, 3.47019
3.236, 3.44969
3.237, 3.4598
3.238, 3.46051
3.239, 3.46127
3.24, 3.46175
3.241, 3.44212
3.242, 3.44829
3.243, 3.44864
3.244, 3.44876
3.245, 3.44891
3.246, 3.43063
3.247, 3.44204
3.248, 3.44278
3.249, 3.44304
3.25, 3.4432
3.251, 3.42516
3.252, 3.43301
3.253, 3.43421
3.254, 3.48194
3.255, 3.45398
3.256, 3.46196
3.257, 3.46209
3.258, 3.46288
3.259, 3.46335
3.26, 3.46391
3.261, 3.44081
3.262, 3.44695
3.263, 3.44707
3.264, 3.44723
3.265, 3.44741
3.266, 3.43096
3.267, 3.44068
3.268, 3.44117
3.269, 3.44147
3.27, 3.44168
3.271, 3.44151
3.272, 3.42579
3.273, 3.43171
3.274, 3.43202
3.275, 3.41149
3.276, 3.42252
3.277, 3.4248
3.278, 3.42506
3.279, 3.45862
3.28, 3.45565
3.281, 3.43027
3.282, 3.43707
3.283, 3.43779
3.284, 3.43786
3.285, 3.41681
3.286, 3.44675
3.287, 3.44086
3.288, 3.44073
3.289, 3.44092
3.29, 3.44124
3.291, 3.44155
3.292, 3.44138
3.293, 3.44125
3.294, 3.4424
3.295, 3.44215
3.296, 3.42046
3.297, 3.4285
3.298, 3.42922
3.299, 3.45956
3.3, 3.45711
3.301, 3.45545
3.302, 3.43107
3.303, 3.43548
3.304, 3.43624
3.305, 3.43613
3.306, 3.41361
3.307, 3.42203
3.308, 3.4228
3.309, 3.42264
3.31, 3.42279
3.311, 3.42289
3.312, 3.42302
3.313, 3.42269
3.314, 3.42288
3.315, 3.42425
3.316, 3.43493
3.317, 3.43705
3.318, 3.4361
3.319, 3.43693
3.32, 3.43751
3.321, 3.4375
3.322, 3.43789
3.323, 3.41205
3.324, 3.41619
3.325, 3.41663
3.326, 3.41622
3.327, 3.39548
3.328, 3.40246
3.329, 3.40301
3.33, 3.40284
3.331, 3.40299
3.332, 3.40311
3.333, 3.40326
3.334, 3.41264
3.335, 3.41274
3.336, 3.4122
3.337, 3.39175
3.338, 3.39841
3.339, 3.39921
3.34, 3.39996
3.341, 3.41646
3.342, 3.41447
3.343, 3.41391
3.344, 3.39168
3.345, 3.39672
3.346, 3.39692
3.347, 3.40868
3.348, 3.41225
3.349, 3.41073
3.35, 3.41082
3.351, 3.41078
3.352, 3.41125
3.353, 3.41163
3.354, 3.4119
3.355, 3.38925
3.356, 3.3917
3.357, 3.36432
3.358, 3.37238
3.359, 3.37249
3.36, 3.37283
3.361, 3.37295
3.362, 3.37302
3.363, 3.37476
3.364, 3.4217
3.365, 3.38522
3.366, 3.38551
3.367, 3.38524
3.368, 3.38588
3.369, 3.36746
3.37, 3.37109
3.371, 3.37193
3.372, 3.37245
3.373, 3.37264
3.374, 3.37277
3.375, 3.35026
3.376, 3.35444
3.377, 3.35484
3.378, 3.32979
3.379, 3.338
3.38, 3.3493
3.381, 3.34925
3.382, 3.38103
3.383, 3.37774
3.384, 3.37589
3.385, 3.37592
3.386, 3.35147
3.387, 3.35577
3.388, 3.35609
3.389, 3.3311
3.39, 3.33677
3.391, 3.33803
3.392, 3.3385
3.393, 3.36133
3.394, 3.35946
3.395, 3.35869
3.396, 3.33223
3.397, 3.33746
3.398, 3.33818
3.399, 3.33847
3.4, 3.3372
3.401, 3.3384
3.402, 3.33889
3.403, 3.33932
3.404, 3.3397
3.405, 3.33969
3.406, 3.34
3.407, 3.33669
3.408, 3.33825
3.409, 3.33754
3.41, 3.31161
3.411, 3.31658
3.412, 3.31746
3.413, 3.31772
3.414, 3.33743
3.415, 3.33617
3.416, 3.33567
3.417, 3.33547
3.418, 3.31244
3.419, 3.31672
3.42, 3.3173
3.421, 3.33725
3.422, 3.31558
3.423, 3.31649
3.424, 3.31691
3.425, 3.31755
3.426, 3.31781
3.427, 3.31812
3.428, 3.29156
3.429, 3.30416
3.43, 3.30433
3.431, 3.3361
3.432, 3.30993
3.433, 3.31316
3.434, 3.31201
3.435, 3.31282
3.436, 3.31344
3.437, 3.31381
3.438, 3.28437
3.439, 3.29139
3.44, 3.29188
3.441, 3.29199
3.442, 3.26484
3.443, 3.27067
3.444, 3.27141
3.445, 3.31495
3.446, 3.31059
3.447, 3.30938
3.448, 3.30945
3.449, 3.28402
3.45, 3.29002
3.451, 3.29053
3.452, 3.29083
3.453, 3.29102
3.454, 3.26756
3.455, 3.27002
3.456, 3.27076
3.457, 3.27131
3.458, 3.27156
3.459, 3.27146
3.46, 3.24911
3.461, 3.27156
3.462, 3.27139
3.463, 3.30308
3.464, 3.29993
3.465, 3.27642
3.466, 3.27689
3.467, 3.27773
3.468, 3.27948
3.469, 3.28008
3.47, 3.25085
3.471, 3.25893
3.472, 3.25943
3.473, 3.25953
3.474, 3.25964
3.475, 3.25979
3.476, 3.23683
3.477, 3.24033
3.478, 3.27274
3.479, 3.27044
3.48, 3.26926
3.481, 3.24417
3.482, 3.2523
3.483, 3.25308
3.484, 3.25314
3.485, 3.25337
3.486, 3.25359
3.487, 3.23204
3.488, 3.27491
3.489, 3.27345
3.49, 3.2712
3.491, 3.2422
3.492, 3.25152
3.493, 3.24777
3.494, 3.24856
3.495, 3.24885
3.496, 3.24875
3.497, 3.24888
3.498, 3.22202
3.499, 3.22391
3.5, 3.22471
3.501, 3.22501
3.502, 3.19994
3.503, 3.21001
3.504, 3.23142
3.505, 3.23085
3.506, 3.23052
3.507, 3.24962
3.508, 3.24826
3.509, 3.2474
3.51, 3.2475
3.511, 3.22068
3.512, 3.22185
3.513, 3.19708
3.514, 3.20714
3.515, 3.21946
3.516, 3.21925
3.517, 3.21879
3.518, 3.23769
3.519, 3.23611
3.52, 3.23549
3.521, 3.21415
3.522, 3.21516
3.523, 3.18839
3.524, 3.19972
3.525, 3.2003
3.526, 3.20919
3.527, 3.20909
3.528, 3.20913
3.529, 3.22805
3.53, 3.22627
3.531, 3.2257
3.532, 3.22585
3.533, 3.20428
3.534, 3.1809
3.535, 3.19185
3.536, 3.21518
3.537, 3.21379
3.538, 3.21275
3.539, 3.21273
3.54, 3.21313
3.541, 3.21361
3.542, 3.21373
3.543, 3.21408
3.544, 3.16317
3.545, 3.17738
3.546, 3.17851
3.547, 3.20992
3.548, 3.20775
3.549, 3.20662
3.55, 3.20653
3.551, 3.20669
3.552, 3.20726
3.553, 3.20774
3.554, 3.17731
3.555, 3.15725
3.556, 3.1689
3.557, 3.17051
3.558, 3.17629
3.559, 3.19259
3.56, 3.19147
3.561, 3.19102
3.562, 3.21076
3.563, 3.20887
3.564, 3.20827
3.565, 3.17871
3.566, 3.19026
3.567, 3.16491
3.568, 3.17517
3.569, 3.17739
3.57, 3.1776
3.571, 3.17739
3.572, 3.17753
3.573, 3.20468
3.574, 3.2031
3.575, 3.20236
3.576, 3.17275
3.577, 3.18304
3.578, 3.18391
3.579, 3.18419
3.58, 3.18405
3.581, 3.15421
3.582, 3.15521
3.583, 3.15587
3.584, 3.18971
3.585, 3.1876
3.586, 3.18647
3.587, 3.16123
3.588, 3.17084
3.589, 3.17174
3.59, 3.17232
3.591, 3.1502
3.592, 3.15114
3.593, 3.15162
3.594, 3.15202
3.595, 3.184
3.596, 3.18148
3.597, 3.14868
3.598, 3.15998
3.599, 3.16559
3.6, 3.16705
3.601, 3.16695
3.602, 3.16706
3.603, 3.1672
3.604, 3.14262
3.605, 3.14324
3.606, 3.14374
3.607, 3.14411
3.608, 3.1278
3.609, 3.13881
3.61, 3.16709
3.611, 3.16473
3.612, 3.16344
3.613, 3.16308
3.614, 3.16357
3.615, 3.14257
3.616, 3.14362
3.617, 3.14396
3.618, 3.14434
3.619, 3.11851
3.62, 3.12916
3.621, 3.12955
3.622, 3.14837
3.623, 3.14714
3.624, 3.1465
3.625, 3.14648
3.626, 3.15363
3.627, 3.13329
3.628, 3.13443
3.629, 3.15472
3.63, 3.1266
3.631, 3.13567
3.632, 3.13812
3.633, 3.13845
3.634, 3.13854
3.635, 3.1387
3.636, 3.13886
3.637, 3.13901
3.638, 3.1391
3.639, 3.11806
3.64, 3.1262
3.641, 3.13263
3.642, 3.13217
3.643, 3.13246
3.644, 3.13286
3.645, 3.1332
3.646, 3.13351
3.647, 3.13376
3.648, 3.13395
3.649, 3.13413
3.65, 3.13428
3.651, 3.10798
3.652, 3.09841
3.653, 3.11162
3.654, 3.1152
3.655, 3.14406
3.656, 3.14143
3.657, 3.14026
3.658, 3.14022
3.659, 3.14079
3.66, 3.14131
3.661, 3.14169
3.662, 3.11549
3.663, 3.12634
3.664, 3.11266
3.665, 3.11593
3.666, 3.11589
3.667, 3.13262
3.668, 3.13124
3.669, 3.1306
3.67, 3.13058
3.671, 3.13759
3.672, 3.10799
3.673, 3.11838
3.674, 3.13683
3.675, 3.13563
3.676, 3.13539
3.677, 3.11701
3.678, 3.118
3.679, 3.11843
3.68, 3.11903
3.681, 3.11917
3.682, 3.11926
3.683, 3.09344
3.684, 3.10567
3.685, 3.14074
3.686, 3.13865
3.687, 3.13733
3.688, 3.11648
3.689, 3.11924
3.69, 3.11974
3.691, 3.12009
3.692, 3.1206
3.693, 3.12066
3.694, 3.09493
3.695, 3.10583
3.696, 3.10689
3.697, 3.10694
3.698, 3.10689
3.699, 3.10685
3.7, 3.14224
3.701, 3.12139
3.702, 3.12197
3.703, 3.12191
3.704, 3.09465
3.705, 3.10782
3.706, 3.11413
3.707, 3.11658
3.708, 3.11642
3.709, 3.11682
3.71, 3.11684
3.711, 3.11691
3.712, 3.117
3.713, 3.10226
3.714, 3.10738
3.715, 3.08299
3.716, 3.11203
3.717, 3.12178
3.718, 3.12452
3.719, 3.12409
3.72, 3.12408
3.721, 3.12486
3.722, 3.12506
3.723, 3.1252
3.724, 3.11512
3.725, 3.12029
3.726, 3.09645
3.727, 3.12286
3.728, 3.12204
3.729, 3.12157
3.73, 3.12218
3.731, 3.12234
3.732, 3.12255
3.733, 3.12273
3.734, 3.12352
3.735, 3.1236
3.736, 3.0824
3.737, 3.10154
3.738, 3.13522
3.739, 3.13826
3.74, 3.13698
3.741, 3.13665
3.742, 3.13762
3.743, 3.13798
3.744, 3.13825
3.745, 3.13841
3.746, 3.10936
3.747, 3.12091
3.748, 3.12184
3.749, 3.1329
3.75, 3.13248
3.751, 3.13294
3.752, 3.13289
3.753, 3.13292
3.754, 3.13297
3.755, 3.13376
3.756, 3.13378
3.757, 3.14063
3.758, 3.14863
3.759, 3.14833
3.76, 3.1349
3.761, 3.14224
3.762, 3.14259
3.763, 3.14353
3.764, 3.14366
3.765, 3.14373
3.766, 3.14381
3.767, 3.12176
3.768, 3.13285
3.769, 3.14296
3.77, 3.14962
3.771, 3.15005
3.772, 3.13959
3.773, 3.14849
3.774, 3.14855
3.775, 3.14853
3.776, 3.14934
3.777, 3.14938
3.778, 3.12736
3.779, 3.14317
3.78, 3.16981
3.781, 3.17156
3.782, 3.17026
3.783, 3.15902
3.784, 3.16891
3.785, 3.16982
3.786, 3.16985
3.787, 3.16989
3.788, 3.14444
3.789, 3.15662
3.79, 3.16659
3.791, 3.18555
3.792, 3.18409
3.793, 3.18298
3.794, 3.1724
3.795, 3.1815
