sim_time, wheelchair?world_pose/position/x
2.398, 2.87411
2.399, 2.87638
2.4, 2.87866
2.401, 2.88094
2.402, 2.88322
2.403, 2.88549
2.404, 2.88779
2.405, 2.89009
2.406, 2.89238
2.407, 2.89467
2.408, 2.89697
2.409, 2.89924
2.41, 2.90153
2.411, 2.90383
2.412, 2.90612
2.413, 2.90835
2.414, 2.91062
2.415, 2.91289
2.416, 2.91517
2.417, 2.91745
2.418, 2.91973
2.419, 2.92203
2.42, 2.92432
2.421, 2.92661
2.422, 2.92891
2.423, 2.9312
2.424, 2.93348
2.425, 2.93577
2.426, 2.93806
2.427, 2.94031
2.428, 2.94258
2.429, 2.94485
2.43, 2.94713
2.431, 2.94941
2.432, 2.95169
2.433, 2.95397
2.434, 2.95627
2.435, 2.95856
2.436, 2.96085
2.437, 2.96315
2.438, 2.96544
2.439, 2.96773
2.44, 2.97002
2.441, 2.97231
2.442, 2.97455
2.443, 2.97682
2.444, 2.9791
2.445, 2.98138
2.446, 2.98366
2.447, 2.98595
2.448, 2.98824
2.449, 2.99054
2.45, 2.99283
2.451, 2.99513
2.452, 2.99742
2.453, 2.99976
2.454, 3.00205
2.455, 3.00435
2.456, 3.00666
2.457, 3.0089
2.458, 3.01118
2.459, 3.01346
2.46, 3.01576
2.461, 3.01805
2.462, 3.02034
2.463, 3.02263
2.464, 3.02492
2.465, 3.02722
2.466, 3.02951
2.467, 3.0318
2.468, 3.03414
2.469, 3.03643
2.47, 3.03873
2.471, 3.04099
2.472, 3.04328
2.473, 3.04557
2.474, 3.04786
2.475, 3.05016
2.476, 3.05246
2.477, 3.05477
2.478, 3.05708
2.479, 3.05939
2.48, 3.0617
2.481, 3.064
2.482, 3.06631
2.483, 3.06862
2.484, 3.07095
2.485, 3.07324
2.486, 3.0755
2.487, 3.07779
2.488, 3.0801
2.489, 3.08242
2.49, 3.08473
2.491, 3.08705
2.492, 3.08936
2.493, 3.09168
2.494, 3.094
2.495, 3.09631
2.496, 3.09863
2.497, 3.10095
2.498, 3.10326
2.499, 3.1056
2.5, 3.10787
2.501, 3.11016
2.502, 3.11247
2.503, 3.11479
2.504, 3.11712
2.505, 3.11945
2.506, 3.12179
2.507, 3.12412
2.508, 3.12646
2.509, 3.12879
2.51, 3.13113
2.511, 3.13346
2.512, 3.1358
2.513, 3.13813
2.514, 3.14047
2.515, 3.14275
2.516, 3.14504
2.517, 3.14739
2.518, 3.14973
2.519, 3.15208
2.52, 3.15442
2.521, 3.15676
2.522, 3.15911
2.523, 3.16145
2.524, 3.1638
2.525, 3.16614
2.526, 3.16849
2.527, 3.17083
2.528, 3.17318
2.529, 3.17548
2.53, 3.1778
2.531, 3.18014
2.532, 3.18244
2.533, 3.18478
2.534, 3.18713
2.535, 3.18948
2.536, 3.19185
2.537, 3.19421
2.538, 3.19657
2.539, 3.19895
2.54, 3.20132
2.541, 3.20369
2.542, 3.20607
2.543, 3.20842
2.544, 3.21079
2.545, 3.21317
2.546, 3.21555
2.547, 3.21791
2.548, 3.22028
2.549, 3.22265
2.55, 3.22503
2.551, 3.22741
2.552, 3.22979
2.553, 3.23217
2.554, 3.23454
2.555, 3.23692
2.556, 3.2393
2.557, 3.24163
2.558, 3.24399
2.559, 3.24636
2.56, 3.24874
2.561, 3.25112
2.562, 3.25348
2.563, 3.25589
2.564, 3.25829
2.565, 3.2607
2.566, 3.26311
2.567, 3.26551
2.568, 3.26792
2.569, 3.27033
2.57, 3.27274
2.571, 3.27509
2.572, 3.27748
2.573, 3.27988
2.574, 3.2823
2.575, 3.28472
2.576, 3.28715
2.577, 3.28955
2.578, 3.29197
2.579, 3.29439
2.58, 3.29681
2.581, 3.29924
2.582, 3.30166
2.583, 3.3041
2.584, 3.3065
2.585, 3.30891
2.586, 3.31133
2.587, 3.31376
2.588, 3.3162
2.589, 3.31865
2.59, 3.32109
2.591, 3.32354
2.592, 3.32597
2.593, 3.3284
2.594, 3.33085
2.595, 3.33329
2.596, 3.33574
2.597, 3.33819
2.598, 3.34059
2.599, 3.34302
2.6, 3.34546
2.601, 3.3479
2.602, 3.35037
2.603, 3.35283
2.604, 3.3553
2.605, 3.35776
2.606, 3.36024
2.607, 3.36269
2.608, 3.36516
2.609, 3.36763
2.61, 3.37011
2.611, 3.37255
2.612, 3.37502
2.613, 3.3775
2.614, 3.37998
2.615, 3.38246
2.616, 3.38494
2.617, 3.38743
2.618, 3.38991
2.619, 3.39239
2.62, 3.39488
2.621, 3.39736
2.622, 3.39982
2.623, 3.4023
2.624, 3.40478
2.625, 3.40721
2.626, 3.4097
2.627, 3.41219
2.628, 3.41469
2.629, 3.4172
2.63, 3.41971
2.631, 3.42223
2.632, 3.42474
2.633, 3.42725
2.634, 3.42976
2.635, 3.43228
2.636, 3.43479
2.637, 3.43728
2.638, 3.43977
2.639, 3.44229
2.64, 3.44483
2.641, 3.44737
2.642, 3.44991
2.643, 3.45246
2.644, 3.455
2.645, 3.45754
2.646, 3.46009
2.647, 3.46263
2.648, 3.46518
2.649, 3.46772
2.65, 3.47027
2.651, 3.47276
2.652, 3.47527
2.653, 3.4778
2.654, 3.48035
2.655, 3.48291
2.656, 3.48548
2.657, 3.48805
2.658, 3.49062
2.659, 3.49319
2.66, 3.49576
2.661, 3.49833
2.662, 3.5009
2.663, 3.50343
2.664, 3.50598
2.665, 3.50855
2.666, 3.5111
2.667, 3.51368
2.668, 3.51627
2.669, 3.51888
2.67, 3.52149
2.671, 3.5241
2.672, 3.52671
2.673, 3.52933
2.674, 3.53194
2.675, 3.53455
2.676, 3.5371
2.677, 3.5397
2.678, 3.54231
2.679, 3.54492
2.68, 3.54754
2.681, 3.55016
2.682, 3.5528
2.683, 3.55544
2.684, 3.55808
2.685, 3.56072
2.686, 3.56337
2.687, 3.56601
2.688, 3.56859
2.689, 3.57122
2.69, 3.57386
2.691, 3.5765
2.692, 3.57916
2.693, 3.58182
2.694, 3.58447
2.695, 3.58712
2.696, 3.58979
2.697, 3.59246
2.698, 3.59514
2.699, 3.59783
2.7, 3.60046
2.701, 3.60313
2.702, 3.60581
2.703, 3.6085
2.704, 3.6112
2.705, 3.6139
2.706, 3.6166
2.707, 3.6193
2.708, 3.62197
2.709, 3.62467
2.71, 3.62738
2.711, 3.63009
2.712, 3.63277
2.713, 3.63547
2.714, 3.63818
2.715, 3.6409
2.716, 3.64363
2.717, 3.64636
2.718, 3.6491
2.719, 3.65183
2.72, 3.65456
2.721, 3.65728
2.722, 3.66001
2.723, 3.66276
2.724, 3.66547
2.725, 3.66821
2.726, 3.67097
2.727, 3.67373
2.728, 3.6765
2.729, 3.67928
2.73, 3.68206
2.731, 3.68484
2.732, 3.68762
2.733, 3.6904
2.734, 3.69316
2.735, 3.69594
2.736, 3.69869
2.737, 3.70147
2.738, 3.70428
2.739, 3.70709
2.74, 3.70991
2.741, 3.71273
2.742, 3.71556
2.743, 3.71838
2.744, 3.72121
2.745, 3.72403
2.746, 3.72686
2.747, 3.72968
2.748, 3.73244
2.749, 3.73525
2.75, 3.73809
2.751, 3.74093
2.752, 3.74379
2.753, 3.74665
2.754, 3.74951
2.755, 3.75237
2.756, 3.75524
2.757, 3.7581
2.758, 3.76096
2.759, 3.76379
2.76, 3.76662
2.761, 3.76948
2.762, 3.77235
2.763, 3.77524
2.764, 3.77814
2.765, 3.78103
2.766, 3.78393
2.767, 3.78682
2.768, 3.78972
2.769, 3.79262
2.77, 3.79551
2.771, 3.79835
2.772, 3.80124
2.773, 3.80412
2.774, 3.80703
2.775, 3.80995
2.776, 3.81288
2.777, 3.81582
2.778, 3.81875
2.779, 3.82169
2.78, 3.82463
2.781, 3.82757
2.782, 3.83045
2.783, 3.83338
2.784, 3.83632
2.785, 3.83925
2.786, 3.84219
2.787, 3.84516
2.788, 3.84813
2.789, 3.8511
2.79, 3.85408
2.791, 3.85705
2.792, 3.86002
2.793, 3.86295
2.794, 3.86591
2.795, 3.86888
2.796, 3.87186
2.797, 3.87484
2.798, 3.8778
2.799, 3.88079
2.8, 3.88377
2.801, 3.88677
2.802, 3.88977
2.803, 3.89276
2.804, 3.89572
2.805, 3.8987
2.806, 3.9017
2.807, 3.90471
2.808, 3.90771
2.809, 3.9107
2.81, 3.91371
2.811, 3.91672
2.812, 3.91975
2.813, 3.92277
2.814, 3.92579
2.815, 3.92877
2.816, 3.93178
2.817, 3.9348
2.818, 3.93784
2.819, 3.94087
2.82, 3.9439
2.821, 3.94692
2.822, 3.94996
2.823, 3.953
2.824, 3.95605
2.825, 3.9591
2.826, 3.9621
2.827, 3.96514
2.828, 3.9682
2.829, 3.97126
2.83, 3.97432
2.831, 3.97738
2.832, 3.98043
2.833, 3.9835
2.834, 3.98657
2.835, 3.98965
2.836, 3.9927
2.837, 3.99576
2.838, 3.99884
2.839, 4.00193
2.84, 4.00501
2.841, 4.0081
2.842, 4.01118
2.843, 4.01427
2.844, 4.01734
2.845, 4.02043
2.846, 4.02352
2.847, 4.0266
2.848, 4.0297
2.849, 4.0328
2.85, 4.03592
2.851, 4.03903
2.852, 4.04214
2.853, 4.04525
2.854, 4.04837
2.855, 4.05146
2.856, 4.05458
2.857, 4.0577
2.858, 4.06079
2.859, 4.06391
2.86, 4.06704
2.861, 4.07018
2.862, 4.07332
2.863, 4.07646
2.864, 4.0796
2.865, 4.08273
2.866, 4.08586
2.867, 4.089
2.868, 4.09215
2.869, 4.09525
2.87, 4.09839
2.871, 4.10155
2.872, 4.10471
2.873, 4.10787
2.874, 4.11103
2.875, 4.11419
2.876, 4.11735
2.877, 4.1205
2.878, 4.12367
2.879, 4.1268
2.88, 4.12997
2.881, 4.13314
2.882, 4.13633
2.883, 4.13951
2.884, 4.1427
2.885, 4.14588
2.886, 4.14906
2.887, 4.15225
2.888, 4.15541
2.889, 4.1586
2.89, 4.16176
2.891, 4.16494
2.892, 4.16813
2.893, 4.17133
2.894, 4.17453
2.895, 4.17773
2.896, 4.18093
2.897, 4.18413
2.898, 4.18732
2.899, 4.19052
2.9, 4.1937
2.901, 4.1969
2.902, 4.20012
2.903, 4.20334
2.904, 4.20656
2.905, 4.20978
2.906, 4.21301
2.907, 4.21623
2.908, 4.21945
2.909, 4.22266
2.91, 4.22589
2.911, 4.22908
2.912, 4.2323
2.913, 4.23553
2.914, 4.23876
2.915, 4.242
2.916, 4.24524
2.917, 4.24848
2.918, 4.25172
2.919, 4.25495
2.92, 4.25819
2.921, 4.2614
2.922, 4.26464
2.923, 4.26788
2.924, 4.27113
2.925, 4.27438
2.926, 4.27763
2.927, 4.28088
2.928, 4.28414
2.929, 4.28739
2.93, 4.29063
2.931, 4.29389
2.932, 4.29711
2.933, 4.30036
2.934, 4.30362
2.935, 4.30689
2.936, 4.31016
2.937, 4.31343
2.938, 4.3167
2.939, 4.31997
2.94, 4.32322
2.941, 4.3265
2.942, 4.32973
2.943, 4.33301
2.944, 4.3363
2.945, 4.33959
2.946, 4.34288
2.947, 4.34618
2.948, 4.34947
2.949, 4.35277
2.95, 4.35605
2.951, 4.35935
2.952, 4.36261
2.953, 4.3659
2.954, 4.3692
2.955, 4.3725
2.956, 4.3758
2.957, 4.37911
2.958, 4.38241
2.959, 4.38571
2.96, 4.38909
2.961, 4.3924
2.962, 4.39573
2.963, 4.39901
2.964, 4.40235
2.965, 4.40567
2.966, 4.40899
2.967, 4.41232
2.968, 4.41564
2.969, 4.41897
2.97, 4.42229
2.971, 4.42561
2.972, 4.42894
2.973, 4.43222
2.974, 4.43557
2.975, 4.43891
2.976, 4.44224
2.977, 4.44558
2.978, 4.44892
2.979, 4.45226
2.98, 4.4556
2.981, 4.45892
2.982, 4.46226
2.983, 4.46558
2.984, 4.4689
2.985, 4.47223
2.986, 4.47556
2.987, 4.47889
2.988, 4.48222
2.989, 4.48554
2.99, 4.48887
2.991, 4.49219
2.992, 4.49552
2.993, 4.49885
2.994, 4.50214
2.995, 4.50546
2.996, 4.50881
2.997, 4.51215
2.998, 4.51549
2.999, 4.51884
3, 4.52218
3.001, 4.5255
3.002, 4.52884
3.003, 4.53221
3.004, 4.53552
3.005, 4.53886
3.006, 4.5422
3.007, 4.54555
3.008, 4.5489
3.009, 4.55224
3.01, 4.55559
3.011, 4.55892
3.012, 4.56226
3.013, 4.56561
3.014, 4.56893
3.015, 4.57227
3.016, 4.57562
3.017, 4.57896
3.018, 4.58231
3.019, 4.58566
3.02, 4.58903
3.021, 4.59238
3.022, 4.59575
3.023, 4.59911
3.024, 4.60247
3.025, 4.60579
3.026, 4.60915
3.027, 4.61252
3.028, 4.61589
3.029, 4.61926
3.03, 4.62263
3.031, 4.626
3.032, 4.62936
3.033, 4.63273
3.034, 4.63607
3.035, 4.63942
3.036, 4.64278
3.037, 4.64615
3.038, 4.64953
3.039, 4.6529
3.04, 4.65627
3.041, 4.65962
3.042, 4.66298
3.043, 4.66636
3.044, 4.66973
3.045, 4.67306
3.046, 4.67642
3.047, 4.67979
3.048, 4.68315
3.049, 4.68655
3.05, 4.68993
3.051, 4.69328
3.052, 4.69668
3.053, 4.70007
3.054, 4.70346
3.055, 4.70682
3.056, 4.7102
3.057, 4.71358
3.058, 4.71696
3.059, 4.72034
3.06, 4.72372
3.061, 4.72707
3.062, 4.73048
3.063, 4.73388
3.064, 4.73728
3.065, 4.74068
3.066, 4.74404
3.067, 4.74743
3.068, 4.75082
3.069, 4.75422
3.07, 4.75759
3.071, 4.76098
3.072, 4.76437
3.073, 4.76776
3.074, 4.77114
3.075, 4.77453
3.076, 4.77787
3.077, 4.78125
3.078, 4.78463
3.079, 4.78801
3.08, 4.79143
3.081, 4.7948
3.082, 4.7982
3.083, 4.8016
3.084, 4.805
3.085, 4.8084
3.086, 4.81176
3.087, 4.81517
3.088, 4.81857
3.089, 4.82197
3.09, 4.82534
3.091, 4.82874
3.092, 4.83213
3.093, 4.83556
3.094, 4.83898
3.095, 4.8424
3.096, 4.8458
3.097, 4.8492
3.098, 4.85261
3.099, 4.85602
3.1, 4.8594
3.101, 4.8628
3.102, 4.8662
3.103, 4.86961
3.104, 4.87301
3.105, 4.87642
3.106, 4.87983
3.107, 4.88321
3.108, 4.88661
3.109, 4.88999
3.11, 4.89339
3.111, 4.89679
3.112, 4.90019
3.113, 4.90359
3.114, 4.907
3.115, 4.9104
3.116, 4.9138
3.117, 4.91722
3.118, 4.92065
3.119, 4.92406
3.12, 4.92749
3.121, 4.93091
3.122, 4.93434
3.123, 4.93777
3.124, 4.94119
3.125, 4.94462
3.126, 4.94805
3.127, 4.95148
3.128, 4.95488
3.129, 4.95828
3.13, 4.9617
3.131, 4.96511
3.132, 4.96853
3.133, 4.97195
3.134, 4.97536
3.135, 4.97878
3.136, 4.9822
3.137, 4.98562
3.138, 4.98899
3.139, 4.99238
3.14, 4.99578
3.141, 4.9992
3.142, 5.00261
3.143, 5.00602
3.144, 5.00943
3.145, 5.01284
3.146, 5.01629
3.147, 5.01972
3.148, 5.02308
3.149, 5.02653
3.15, 5.02997
3.151, 5.0334
3.152, 5.03684
3.153, 5.04028
3.154, 5.04372
3.155, 5.04716
3.156, 5.0506
3.157, 5.05404
3.158, 5.05743
3.159, 5.06085
3.16, 5.06428
3.161, 5.0677
3.162, 5.07116
3.163, 5.07462
3.164, 5.07807
3.165, 5.08152
3.166, 5.08497
3.167, 5.08843
3.168, 5.09185
3.169, 5.09527
3.17, 5.09871
3.171, 5.10214
3.172, 5.10558
3.173, 5.10902
3.174, 5.11246
3.175, 5.11589
3.176, 5.11933
3.177, 5.12275
3.178, 5.12618
3.179, 5.12959
3.18, 5.13301
3.181, 5.13644
3.182, 5.13986
3.183, 5.14332
3.184, 5.14677
3.185, 5.15022
3.186, 5.15368
3.187, 5.1571
3.188, 5.16055
3.189, 5.164
3.19, 5.16741
3.191, 5.17085
3.192, 5.17429
3.193, 5.17773
3.194, 5.18117
3.195, 5.1846
3.196, 5.18804
3.197, 5.19149
3.198, 5.19495
3.199, 5.1984
3.2, 5.20182
3.201, 5.20526
3.202, 5.20871
3.203, 5.21215
3.204, 5.2156
3.205, 5.21904
3.206, 5.22249
3.207, 5.2259
3.208, 5.22934
3.209, 5.23279
3.21, 5.23623
3.211, 5.23969
3.212, 5.24315
3.213, 5.24661
3.214, 5.25007
3.215, 5.25353
3.216, 5.25696
3.217, 5.26041
3.218, 5.26386
3.219, 5.26732
3.22, 5.27077
3.221, 5.27419
3.222, 5.27763
3.223, 5.28108
3.224, 5.28452
3.225, 5.28796
3.226, 5.29139
3.227, 5.29482
3.228, 5.29826
3.229, 5.3017
3.23, 5.30511
3.231, 5.30854
3.232, 5.31199
3.233, 5.31543
3.234, 5.31891
3.235, 5.32238
3.236, 5.32582
3.237, 5.32928
3.238, 5.33274
3.239, 5.3362
3.24, 5.33966
3.241, 5.34309
3.242, 5.34654
3.243, 5.34999
3.244, 5.35344
3.245, 5.35689
3.246, 5.3603
3.247, 5.36374
3.248, 5.36719
3.249, 5.37063
3.25, 5.37407
3.251, 5.37749
3.252, 5.38092
3.253, 5.38436
3.254, 5.38784
3.255, 5.3913
3.256, 5.39476
3.257, 5.39822
3.258, 5.40168
3.259, 5.40515
3.26, 5.40861
3.261, 5.41205
3.262, 5.4155
3.263, 5.41894
3.264, 5.42239
3.265, 5.42584
3.266, 5.42926
3.267, 5.4327
3.268, 5.43615
3.269, 5.43959
3.27, 5.44303
3.271, 5.44647
3.272, 5.44989
3.273, 5.45332
3.274, 5.45675
3.275, 5.46016
3.276, 5.46358
3.277, 5.46701
3.278, 5.47043
3.279, 5.4739
3.28, 5.47736
3.281, 5.48078
3.282, 5.48422
3.283, 5.48766
3.284, 5.4911
3.285, 5.49451
3.286, 5.49796
3.287, 5.5014
3.288, 5.50484
3.289, 5.50829
3.29, 5.51173
3.291, 5.51517
3.292, 5.51861
3.293, 5.52206
3.294, 5.5255
3.295, 5.52894
3.296, 5.53234
3.297, 5.53577
3.298, 5.5392
3.299, 5.54267
3.3, 5.54613
3.301, 5.54958
3.302, 5.55301
3.303, 5.55645
3.304, 5.55988
3.305, 5.56332
3.306, 5.56672
3.307, 5.57014
3.308, 5.57356
3.309, 5.57698
3.31, 5.58041
3.311, 5.58383
3.312, 5.58725
3.313, 5.59068
3.314, 5.59409
3.315, 5.59752
3.316, 5.60094
3.317, 5.60438
3.318, 5.60781
3.319, 5.61125
3.32, 5.61469
3.321, 5.61812
3.322, 5.62156
3.323, 5.62496
3.324, 5.62837
3.325, 5.63179
3.326, 5.63521
3.327, 5.63858
3.328, 5.64199
3.329, 5.64539
3.33, 5.64879
3.331, 5.65219
3.332, 5.6556
3.333, 5.659
3.334, 5.66242
3.335, 5.66583
3.336, 5.66924
3.337, 5.67262
3.338, 5.67602
3.339, 5.67942
3.34, 5.68282
3.341, 5.68625
3.342, 5.68967
3.343, 5.69308
3.344, 5.69647
3.345, 5.69986
3.346, 5.70326
3.347, 5.70666
3.348, 5.71008
3.349, 5.71349
3.35, 5.7169
3.351, 5.72031
3.352, 5.72372
3.353, 5.72713
3.354, 5.73054
3.355, 5.73391
3.356, 5.7373
3.357, 5.74065
3.358, 5.74403
3.359, 5.7474
3.36, 5.75077
3.361, 5.75414
3.362, 5.75752
3.363, 5.76089
3.364, 5.76433
3.365, 5.7677
3.366, 5.77108
3.367, 5.77447
3.368, 5.77785
3.369, 5.78121
3.37, 5.78458
3.371, 5.78795
3.372, 5.79132
3.373, 5.7947
3.374, 5.79807
3.375, 5.80142
3.376, 5.80477
3.377, 5.80813
3.378, 5.81145
3.379, 5.81478
3.38, 5.81814
3.381, 5.82149
3.382, 5.8249
3.383, 5.82827
3.384, 5.83165
3.385, 5.83502
3.386, 5.83835
3.387, 5.84171
3.388, 5.84507
3.389, 5.84838
3.39, 5.85172
3.391, 5.85505
3.392, 5.85839
3.393, 5.86177
3.394, 5.86513
3.395, 5.86849
3.396, 5.87181
3.397, 5.87514
3.398, 5.87848
3.399, 5.88182
3.4, 5.88516
3.401, 5.88849
3.402, 5.89183
3.403, 5.89517
3.404, 5.89851
3.405, 5.90185
3.406, 5.90519
3.407, 5.90852
3.408, 5.91186
3.409, 5.9152
3.41, 5.91851
3.411, 5.92182
3.412, 5.92514
3.413, 5.92846
3.414, 5.9318
3.415, 5.93513
3.416, 5.93847
3.417, 5.9418
3.418, 5.9451
3.419, 5.94841
3.42, 5.95173
3.421, 5.95507
3.422, 5.95837
3.423, 5.96169
3.424, 5.96501
3.425, 5.96833
3.426, 5.97164
3.427, 5.97496
3.428, 5.97823
3.429, 5.98155
3.43, 5.98485
3.431, 5.98819
3.432, 5.99149
3.433, 5.99481
3.434, 5.99812
3.435, 6.00143
3.436, 6.00474
3.437, 6.00806
3.438, 6.01133
3.439, 6.01463
3.44, 6.01792
3.441, 6.02121
3.442, 6.02446
3.443, 6.02773
3.444, 6.03101
3.445, 6.03433
3.446, 6.03764
3.447, 6.04095
3.448, 6.04426
3.449, 6.04754
3.45, 6.05083
3.451, 6.05412
3.452, 6.05741
3.453, 6.0607
3.454, 6.06396
3.455, 6.06723
3.456, 6.0705
3.457, 6.07378
3.458, 6.07705
3.459, 6.08032
3.46, 6.08355
3.461, 6.08682
3.462, 6.09009
3.463, 6.0934
3.464, 6.0967
3.465, 6.09997
3.466, 6.10325
3.467, 6.10653
3.468, 6.10981
3.469, 6.11309
3.47, 6.11632
3.471, 6.11958
3.472, 6.12284
3.473, 6.1261
3.474, 6.12936
3.475, 6.13262
3.476, 6.13583
3.477, 6.13907
3.478, 6.14236
3.479, 6.14563
3.48, 6.14889
3.481, 6.15212
3.482, 6.15537
3.483, 6.15862
3.484, 6.16188
3.485, 6.16513
3.486, 6.16838
3.487, 6.17161
3.488, 6.17489
3.489, 6.17816
3.49, 6.18143
3.491, 6.18466
3.492, 6.18791
3.493, 6.19116
3.494, 6.19441
3.495, 6.19766
3.496, 6.20091
3.497, 6.20416
3.498, 6.20736
3.499, 6.21058
3.5, 6.2138
3.501, 6.21703
3.502, 6.22021
3.503, 6.22342
3.504, 6.22667
3.505, 6.2299
3.506, 6.23313
3.507, 6.23638
3.508, 6.23963
3.509, 6.24288
3.51, 6.24613
3.511, 6.24935
3.512, 6.25257
3.513, 6.25574
3.514, 6.25895
3.515, 6.26218
3.516, 6.2654
3.517, 6.26862
3.518, 6.27187
3.519, 6.2751
3.52, 6.27834
3.521, 6.28154
3.522, 6.28475
3.523, 6.28793
3.524, 6.29113
3.525, 6.29433
3.526, 6.29755
3.527, 6.30076
3.528, 6.30397
3.529, 6.30721
3.53, 6.31043
3.531, 6.31366
3.532, 6.31688
3.533, 6.32008
3.534, 6.32325
3.535, 6.32644
3.536, 6.32965
3.537, 6.33287
3.538, 6.33608
3.539, 6.33929
3.54, 6.3425
3.541, 6.34572
3.542, 6.34893
3.543, 6.35215
3.544, 6.35529
3.545, 6.35847
3.546, 6.36165
3.547, 6.36487
3.548, 6.36807
3.549, 6.37128
3.55, 6.37449
3.551, 6.37769
3.552, 6.3809
3.553, 6.38411
3.554, 6.38728
3.555, 6.39043
3.556, 6.3936
3.557, 6.39677
3.558, 6.39995
3.559, 6.40316
3.56, 6.40635
3.561, 6.40954
3.562, 6.41275
3.563, 6.41596
3.564, 6.41917
3.565, 6.42235
3.566, 6.42554
3.567, 6.4287
3.568, 6.43187
3.569, 6.43505
3.57, 6.43823
3.571, 6.44141
3.572, 6.44458
3.573, 6.44779
3.574, 6.45099
3.575, 6.45419
3.576, 6.45736
3.577, 6.46054
3.578, 6.46372
3.579, 6.46691
3.58, 6.47009
3.581, 6.47324
3.582, 6.4764
3.583, 6.47956
3.584, 6.48276
3.585, 6.48594
3.586, 6.48913
3.587, 6.49229
3.588, 6.49546
3.589, 6.49863
3.59, 6.5018
3.591, 6.50493
3.592, 6.50808
3.593, 6.51124
3.594, 6.51439
3.595, 6.51757
3.596, 6.52075
3.597, 6.52389
3.598, 6.52705
3.599, 6.53021
3.6, 6.53338
3.601, 6.53655
3.602, 6.53971
3.603, 6.54288
3.604, 6.54602
3.605, 6.54916
3.606, 6.5523
3.607, 6.55545
3.608, 6.55858
3.609, 6.56171
3.61, 6.5649
3.611, 6.56807
3.612, 6.57123
3.613, 6.57439
3.614, 6.57756
3.615, 6.5807
3.616, 6.58384
3.617, 6.58699
3.618, 6.59013
3.619, 6.59323
3.62, 6.59636
3.621, 6.59949
3.622, 6.60266
3.623, 6.6058
3.624, 6.60895
3.625, 6.6121
3.626, 6.61525
3.627, 6.61839
3.628, 6.62152
3.629, 6.62468
3.63, 6.62778
3.631, 6.63092
3.632, 6.63406
3.633, 6.6372
3.634, 6.64033
3.635, 6.64347
3.636, 6.64661
3.637, 6.64975
3.638, 6.65289
3.639, 6.65601
3.64, 6.65914
3.641, 6.66227
3.642, 6.66541
3.643, 6.66854
3.644, 6.67167
3.645, 6.6748
3.646, 6.67794
3.647, 6.68107
3.648, 6.68421
3.649, 6.68734
3.65, 6.69047
3.651, 6.69357
3.652, 6.69665
3.653, 6.69977
3.654, 6.70288
3.655, 6.70604
3.656, 6.70918
3.657, 6.71233
3.658, 6.71547
3.659, 6.71861
3.66, 6.72175
3.661, 6.72489
3.662, 6.72798
3.663, 6.73111
3.664, 6.7342
3.665, 6.73732
3.666, 6.74044
3.667, 6.74358
3.668, 6.74671
3.669, 6.74984
3.67, 6.75297
3.671, 6.75612
3.672, 6.75922
3.673, 6.76233
3.674, 6.76548
3.675, 6.76861
3.676, 6.77175
3.677, 6.77485
3.678, 6.77797
3.679, 6.78109
3.68, 6.78421
3.681, 6.78733
3.682, 6.79044
3.683, 6.79352
3.684, 6.79663
3.685, 6.79978
3.686, 6.80292
3.687, 6.80606
3.688, 6.80917
3.689, 6.81228
3.69, 6.8154
3.691, 6.81852
3.692, 6.82165
3.693, 6.82477
3.694, 6.82783
3.695, 6.83094
3.696, 6.83405
3.697, 6.83716
3.698, 6.84026
3.699, 6.84337
3.7, 6.84653
3.701, 6.84964
3.702, 6.85276
3.703, 6.85588
3.704, 6.85897
3.705, 6.86208
3.706, 6.86519
3.707, 6.8683
3.708, 6.87142
3.709, 6.87454
3.71, 6.87766
3.711, 6.88077
3.712, 6.88389
3.713, 6.88697
3.714, 6.89008
3.715, 6.89315
3.716, 6.89627
3.717, 6.89939
3.718, 6.90251
3.719, 6.90564
3.72, 6.90876
3.721, 6.91189
3.722, 6.91501
3.723, 6.91814
3.724, 6.92125
3.725, 6.92437
3.726, 6.92744
3.727, 6.93058
3.728, 6.9337
3.729, 6.93682
3.73, 6.93994
3.731, 6.94306
3.732, 6.94619
3.733, 6.94931
3.734, 6.95243
3.735, 6.95556
3.736, 6.95862
3.737, 6.96172
3.738, 6.96487
3.739, 6.96801
3.74, 6.97115
3.741, 6.97428
3.742, 6.97742
3.743, 6.98056
3.744, 6.9837
3.745, 6.98683
3.746, 6.98994
3.747, 6.99306
3.748, 6.99616
3.749, 6.9993
3.75, 7.00243
3.751, 7.00556
3.752, 7.0087
3.753, 7.01183
3.754, 7.01496
3.755, 7.0181
3.756, 7.02123
3.757, 7.02438
3.758, 7.02752
3.759, 7.03067
3.76, 7.0338
3.761, 7.03694
3.762, 7.04008
3.763, 7.04322
3.764, 7.04637
3.765, 7.04951
3.766, 7.05266
3.767, 7.05578
3.768, 7.05891
3.769, 7.06205
3.77, 7.0652
3.771, 7.06835
3.772, 7.07147
3.773, 7.07462
3.774, 7.07777
3.775, 7.08092
3.776, 7.08407
3.777, 7.08722
3.778, 7.09031
3.779, 7.09346
3.78, 7.09664
3.781, 7.09981
3.782, 7.10298
3.783, 7.10612
3.784, 7.10929
3.785, 7.11246
3.786, 7.11563
3.787, 7.1188
3.788, 7.12192
3.789, 7.12508
3.79, 7.12824
3.791, 7.13144
3.792, 7.13462
3.793, 7.13781
3.794, 7.14097
3.795, 7.14415
3.796, 7.14734
