sim_time, wheelchair?world_angular_velocity/z
2.347, -0.00395104
2.348, 0.140219
2.349, 0.0835774
2.35, 0.0584269
2.351, 0.0578793
2.352, 0.0567137
2.353, -0.0747265
2.354, -0.0251469
2.355, 0.000776953
2.356, -0.000424399
2.357, -0.00245245
2.358, 0.00155206
2.359, -0.00121316
2.36, -0.00216021
2.361, -0.0016796
2.362, -0.000967726
2.363, 0.140861
2.364, 0.0842608
2.365, 0.0569705
2.366, 0.0559728
2.367, 0.0549978
2.368, -0.0755835
2.369, -0.0243443
2.37, 0.000428549
2.371, -0.00166615
2.372, -0.00408029
2.373, 0.000416196
2.374, -0.00430574
2.375, -0.00536582
2.376, -0.00388788
2.377, -0.00295591
2.378, 0.133038
2.379, 0.0793157
2.38, 0.0597062
2.381, 0.0549673
2.382, 0.053892
2.383, -0.075798
2.384, -0.0196985
2.385, -0.00696498
2.386, -0.00810141
2.387, -0.00916193
2.388, -0.00771694
2.389, -0.00697007
2.39, -0.00638763
2.391, -0.00587825
2.392, -0.00458753
2.393, 2.57217e-05
2.394, 0.136731
2.395, 0.078971
2.396, 0.0781323
2.397, 0.070087
2.398, -0.0617919
2.399, -0.00816609
2.4, 0.0093813
2.401, 0.0144728
2.402, 0.0132459
2.403, 0.0137104
2.404, 0.0170567
2.405, 0.0112157
2.406, 0.0099255
2.407, 0.0109306
2.408, 0.0118621
2.409, 0.148547
2.41, 0.0796996
2.411, 0.0514622
2.412, 0.0556619
2.413, -0.0725101
2.414, -0.0121869
2.415, 0.00412537
2.416, 0.0112838
2.417, 0.01104
2.418, 0.0114701
2.419, 0.0130522
2.42, 0.0139747
2.421, 0.0150858
2.422, 0.0152161
2.423, 0.0155603
2.424, 0.152281
2.425, 0.0879171
2.426, 0.0586945
2.427, -0.0670307
2.428, -0.00536136
2.429, 0.0134564
2.43, 0.0242587
2.431, 0.0230367
2.432, 0.023581
2.433, 0.0241833
2.434, 0.0258133
2.435, 0.0299706
2.436, 0.030723
2.437, 0.0304901
2.438, 0.0316053
2.439, 0.166229
2.44, 0.104742
2.441, 0.0717361
2.442, -0.0525748
2.443, 0.013392
2.444, 0.0299405
2.445, 0.0408614
2.446, 0.0404832
2.447, 0.0574876
2.448, 0.0492338
2.449, 0.0489939
2.45, 0.0491249
2.451, 0.0543235
2.452, 0.0553794
2.453, 0.0565079
2.454, 0.200311
2.455, 0.147459
2.456, 0.11246
2.457, -0.00958026
2.458, 0.0541364
2.459, 0.0697529
2.46, 0.0795567
2.461, 0.0778016
2.462, 0.077907
2.463, 0.0793003
2.464, 0.079389
2.465, 0.0794592
2.466, 0.0795503
2.467, 0.0808077
2.468, 0.0812706
2.469, 0.22466
2.47, 0.168389
2.471, 0.0122205
2.472, 0.0727783
2.473, 0.0961828
2.474, 0.109651
2.475, 0.107721
2.476, 0.130633
2.477, 0.12448
2.478, 0.123675
2.479, 0.124226
2.48, 0.125812
2.481, 0.126002
2.482, 0.126115
2.483, 0.126202
2.484, 0.126799
2.485, 0.261594
2.486, 0.0846601
2.487, 0.112396
2.488, 0.133799
2.489, 0.153698
2.49, 0.152422
2.491, 0.15129
2.492, 0.151995
2.493, 0.151868
2.494, 0.151769
2.495, 0.151633
2.496, 0.152551
2.497, 0.152351
2.498, 0.152179
2.499, 0.150745
2.5, 0.153735
2.501, 0.166514
2.502, 0.157497
2.503, 0.17344
2.504, 0.200418
2.505, 0.204274
2.506, 0.20304
2.507, 0.202946
2.508, 0.202935
2.509, 0.203811
2.51, 0.203563
2.511, 0.203303
2.512, 0.203034
2.513, 0.203738
2.514, 0.203428
2.515, 0.0788202
2.516, 0.253276
2.517, 0.223613
2.518, 0.226865
2.519, 0.225717
2.52, 0.226072
2.521, 0.226821
2.522, 0.226627
2.523, 0.226454
2.524, 0.226216
2.525, 0.22591
2.526, 0.226441
2.527, 0.226036
2.528, 0.225647
2.529, 0.109834
2.53, 0.175792
2.531, 0.190399
2.532, 0.321654
2.533, 0.291622
2.534, 0.275966
2.535, 0.270134
2.536, 0.309097
2.537, 0.307631
2.538, 0.306951
2.539, 0.302612
2.54, 0.317309
2.541, 0.319379
2.542, 0.317769
2.543, 0.192917
2.544, 0.270391
2.545, 0.290431
2.546, 0.29925
2.547, 0.406297
2.548, 0.355526
2.549, 0.32641
2.55, 0.326881
2.551, 0.328333
2.552, 0.327215
2.553, 0.326207
2.554, 0.3255
2.555, 0.325525
2.556, 0.324871
2.557, 0.219412
2.558, 0.287244
2.559, 0.304908
2.56, 0.327239
2.561, 0.339726
2.562, 0.453259
2.563, 0.390448
2.564, 0.409629
2.565, 0.403554
2.566, 0.40191
2.567, 0.40072
2.568, 0.399746
2.569, 0.399061
2.57, 0.398304
2.571, 0.286346
2.572, 0.356917
2.573, 0.368025
2.574, 0.422612
2.575, 0.446495
2.576, 0.44325
2.577, 0.536489
2.578, 0.483315
2.579, 0.458456
2.58, 0.448698
2.581, 0.448632
2.582, 0.447188
2.583, 0.440421
2.584, 0.3458
2.585, 0.41433
2.586, 0.438415
2.587, 0.449235
2.588, 0.475092
2.589, 0.501014
2.59, 0.488799
2.591, 0.4876
2.592, 0.585122
2.593, 0.526699
2.594, 0.499139
2.595, 0.486947
2.596, 0.487408
2.597, 0.486021
2.598, 0.384503
2.599, 0.453569
2.6, 0.475911
2.601, 0.494073
2.602, 0.50528
2.603, 0.525686
2.604, 0.529871
2.605, 0.529828
2.606, 0.525255
2.607, 0.628745
2.608, 0.571871
2.609, 0.54331
2.61, 0.52883
2.611, 0.424635
2.612, 0.44258
2.613, 0.47271
2.614, 0.49359
2.615, 0.492824
2.616, 0.494199
2.617, 0.496129
2.618, 0.497618
2.619, 0.499031
2.62, 0.500386
2.621, 0.501952
2.622, 0.581455
2.623, 0.517636
2.624, 0.48625
2.625, 0.385247
2.626, 0.409099
2.627, 0.434607
2.628, 0.460831
2.629, 0.479703
2.63, 0.480861
2.631, 0.481491
2.632, 0.483258
2.633, 0.484775
2.634, 0.48624
2.635, 0.487323
2.636, 0.488377
2.637, 0.561003
2.638, 0.399237
2.639, 0.439381
2.64, 0.466251
2.641, 0.484159
2.642, 0.482697
2.643, 0.483617
2.644, 0.484972
2.645, 0.486104
2.646, 0.487226
2.647, 0.488052
2.648, 0.488883
2.649, 0.489691
2.65, 0.490478
2.651, 0.377627
2.652, 0.498973
2.653, 0.472146
2.654, 0.456603
2.655, 0.478439
2.656, 0.499709
2.657, 0.499892
2.658, 0.501135
2.659, 0.502459
2.66, 0.50341
2.661, 0.504258
2.662, 0.505008
2.663, 0.391871
2.664, 0.45386
2.665, 0.467798
2.666, 0.548388
2.667, 0.523178
2.668, 0.50588
2.669, 0.528971
2.67, 0.541378
2.671, 0.541742
2.672, 0.542913
2.673, 0.544031
2.674, 0.544907
2.675, 0.545616
2.676, 0.43793
2.677, 0.503268
2.678, 0.518364
2.679, 0.544303
2.68, 0.602987
2.681, 0.575706
2.682, 0.536159
2.683, 0.521429
2.684, 0.523207
2.685, 0.523565
2.686, 0.524046
2.687, 0.524721
2.688, 0.431453
2.689, 0.501735
2.69, 0.52478
2.691, 0.551623
2.692, 0.559734
2.693, 0.575395
2.694, 0.617647
2.695, 0.56782
2.696, 0.532204
2.697, 0.512492
2.698, 0.486095
2.699, 0.482773
2.7, 0.399356
2.701, 0.464513
2.702, 0.49179
2.703, 0.518973
2.704, 0.530148
2.705, 0.542407
2.706, 0.544561
2.707, 0.547702
2.708, 0.590877
2.709, 0.537015
2.71, 0.498382
2.711, 0.481214
2.712, 0.405235
2.713, 0.467923
2.714, 0.49808
2.715, 0.525228
2.716, 0.536959
2.717, 0.549915
2.718, 0.552002
2.719, 0.555026
2.72, 0.557697
2.721, 0.591514
2.722, 0.539505
2.723, 0.49794
2.724, 0.400955
2.725, 0.420331
2.726, 0.450957
2.727, 0.48242
2.728, 0.491743
2.729, 0.507508
2.73, 0.511247
2.731, 0.512625
2.732, 0.515514
2.733, 0.518186
2.734, 0.558918
2.735, 0.509466
2.736, 0.38977
2.737, 0.429913
2.738, 0.424428
2.739, 0.4479
2.74, 0.471725
2.741, 0.48104
2.742, 0.482416
2.743, 0.4852
2.744, 0.487732
2.745, 0.489946
2.746, 0.491484
2.747, 0.493356
2.748, 0.418619
2.749, 0.433038
2.75, 0.417514
2.751, 0.430263
2.752, 0.460698
2.753, 0.472646
2.754, 0.474338
2.755, 0.476489
2.756, 0.4789
2.757, 0.481041
2.758, 0.483
2.759, 0.376367
2.76, 0.457017
2.761, 0.448848
2.762, 0.423262
2.763, 0.443845
2.764, 0.466008
2.765, 0.467583
2.766, 0.470111
2.767, 0.471889
2.768, 0.474022
2.769, 0.476003
2.77, 0.477843
2.771, 0.379509
2.772, 0.441377
2.773, 0.46521
2.774, 0.451953
2.775, 0.409753
2.776, 0.43485
2.777, 0.449415
2.778, 0.450501
2.779, 0.452855
2.78, 0.454454
2.781, 0.456479
2.782, 0.358832
2.783, 0.422888
2.784, 0.441184
2.785, 0.479825
2.786, 0.447104
2.787, 0.443134
2.788, 0.441418
2.789, 0.44324
2.79, 0.445501
2.791, 0.447755
2.792, 0.449091
2.793, 0.354694
2.794, 0.418859
2.795, 0.443384
2.796, 0.46504
2.797, 0.472746
2.798, 0.467259
2.799, 0.423917
2.8, 0.417915
2.801, 0.388986
2.802, 0.389832
2.803, 0.392872
2.804, 0.31101
2.805, 0.37501
2.806, 0.404021
2.807, 0.428794
2.808, 0.437477
2.809, 0.445017
2.81, 0.401298
2.811, 0.387923
2.812, 0.355978
2.813, 0.35215
2.814, 0.354675
2.815, 0.275191
2.816, 0.343926
2.817, 0.370969
2.818, 0.395894
2.819, 0.404709
2.82, 0.408451
2.821, 0.403323
2.822, 0.36037
2.823, 0.347381
2.824, 0.31625
2.825, 0.314982
2.826, 0.237159
2.827, 0.306409
2.828, 0.334703
2.829, 0.359121
2.83, 0.365612
2.831, 0.369417
2.832, 0.371314
2.833, 0.329807
2.834, 0.314064
2.835, 0.282917
2.836, 0.19088
2.837, 0.255785
2.838, 0.286376
2.839, 0.31322
2.84, 0.317897
2.841, 0.322084
2.842, 0.325438
2.843, 0.329243
2.844, 0.315611
2.845, 0.272701
2.846, 0.261316
2.847, 0.155888
2.848, 0.21663
2.849, 0.249974
2.85, 0.276623
2.851, 0.278676
2.852, 0.282955
2.853, 0.287245
2.854, 0.291179
2.855, 0.286346
2.856, 0.241641
2.857, 0.230217
2.858, 0.126585
2.859, 0.191256
2.86, 0.224306
2.861, 0.249972
2.862, 0.252334
2.863, 0.255759
2.864, 0.2599
2.865, 0.263701
2.866, 0.258403
2.867, 0.215295
2.868, 0.203189
2.869, 0.110165
2.87, 0.183262
2.871, 0.212336
2.872, 0.236717
2.873, 0.238694
2.874, 0.242726
2.875, 0.246739
2.876, 0.249728
2.877, 0.239519
2.878, 0.196497
2.879, 0.0970525
2.88, 0.120849
2.881, 0.165068
2.882, 0.194122
2.883, 0.196213
2.884, 0.199696
2.885, 0.203921
2.886, 0.207865
2.887, 0.211594
2.888, 0.203771
2.889, 0.15983
2.89, 0.0724057
2.891, 0.139973
2.892, 0.170163
2.893, 0.190978
2.894, 0.193483
2.895, 0.197816
2.896, 0.201532
2.897, 0.205408
2.898, 0.202968
2.899, 0.161226
2.9, 0.0600317
2.901, 0.0811698
2.902, 0.122393
2.903, 0.147906
2.904, 0.150185
2.905, 0.153893
2.906, 0.158178
2.907, 0.162171
2.908, 0.165947
2.909, 0.160863
2.91, 0.12029
2.911, 0.0320907
2.912, 0.0990314
2.913, 0.11917
2.914, 0.140904
2.915, 0.148609
2.916, 0.151509
2.917, 0.155647
2.918, 0.159849
2.919, 0.161121
2.92, 0.122427
2.921, 0.0216315
2.922, 0.0887021
2.923, 0.112451
2.924, 0.135642
2.925, 0.144196
2.926, 0.146925
2.927, 0.151509
2.928, 0.155778
2.929, 0.159628
2.93, 0.146354
2.931, 0.10583
2.932, 0.0202283
2.933, 0.0893245
2.934, 0.106828
2.935, 0.129263
2.936, 0.133996
2.937, 0.136724
2.938, 0.140948
2.939, 0.145135
2.94, 0.146182
2.941, 0.102998
2.942, 0.00728744
2.943, 0.0352553
2.944, 0.0767423
2.945, 0.0962644
2.946, 0.098301
2.947, 0.102356
2.948, 0.106511
2.949, 0.11038
2.95, 0.120488
2.951, 0.0785472
2.952, -0.0208833
2.953, 0.0470965
2.954, 0.0684598
2.955, 0.0923682
2.956, 0.0934824
2.957, 0.0961248
2.958, 0.100638
2.959, 0.104841
2.96, 0.0645731
2.961, 0.134204
2.962, 0.104261
2.963, 0.0194705
2.964, 0.0613844
2.965, 0.118696
2.966, 0.130402
2.967, 0.127316
2.968, 0.127013
2.969, 0.129655
2.97, 0.133001
2.971, 0.145454
2.972, 0.10497
2.973, 0.00522225
2.974, 0.0701394
2.975, 0.0774185
2.976, 0.0795191
2.977, 0.0824536
2.978, 0.0864911
2.979, 0.0907996
2.98, 0.094964
2.981, 0.117081
2.982, 0.0705695
2.983, -0.0308233
2.984, 0.0350125
2.985, 0.0449554
2.986, 0.0477391
2.987, 0.0515302
2.988, 0.0559796
2.989, 0.0604586
2.99, 0.0647814
2.991, 0.0785609
2.992, 0.0346713
2.993, 0.0226475
2.994, -0.0470505
2.995, 0.0231141
2.996, 0.0441151
2.997, -0.0304314
2.998, -0.0425217
2.999, -0.0303873
3, -0.0204221
3.001, 0.00525601
3.002, -0.0461704
3.003, -0.0397699
3.004, -0.202968
3.005, -0.151716
3.006, -0.134872
3.007, -0.126412
3.008, -0.120863
3.009, -0.116039
3.01, -0.111318
3.011, -0.0779637
3.012, -0.127569
3.013, -0.134292
3.014, -0.207967
3.015, -0.197269
3.016, -0.195891
3.017, -0.187341
3.018, -0.179917
3.019, -0.174688
3.02, -0.166481
3.021, -0.160204
3.022, -0.22263
3.023, -0.217032
3.024, -0.210199
3.025, -0.282798
3.026, -0.214918
3.027, -0.185019
3.028, -0.180797
3.029, -0.178385
3.03, -0.174535
3.031, -0.170845
3.032, -0.146074
3.033, -0.19049
3.034, -0.290587
3.035, -0.221314
3.036, -0.202555
3.037, -0.174344
3.038, -0.176582
3.039, -0.17385
3.04, -0.169471
3.041, -0.124587
3.042, -0.176587
3.043, -0.182415
3.044, -0.178951
3.045, -0.24975
3.046, -0.182794
3.047, -0.169184
3.048, -0.167593
3.049, -0.158154
3.05, -0.195197
3.051, -0.163795
3.052, -0.212261
3.053, -0.248147
3.054, -0.251694
3.055, -0.326472
3.056, -0.260343
3.057, -0.24688
3.058, -0.244577
3.059, -0.241633
3.06, -0.23791
3.061, -0.192951
3.062, -0.252085
3.063, -0.262138
3.064, -0.261221
3.065, -0.257861
3.066, -0.327583
3.067, -0.259086
3.068, -0.255285
3.069, -0.254078
3.07, -0.19105
3.071, -0.242304
3.072, -0.250663
3.073, -0.248007
3.074, -0.246457
3.075, -0.245554
3.076, -0.316301
3.077, -0.245434
3.078, -0.235432
3.079, -0.234877
3.08, -0.241048
3.081, -0.174668
3.082, -0.223107
3.083, -0.224902
3.084, -0.224574
3.085, -0.223624
3.086, -0.303597
3.087, -0.237634
3.088, -0.20475
3.089, -0.199239
3.09, -0.143793
3.091, -0.202727
3.092, -0.211319
3.093, -0.211534
3.094, -0.2057
3.095, -0.204346
3.096, -0.289147
3.097, -0.223368
3.098, -0.218186
3.099, -0.217058
3.1, -0.155998
3.101, -0.212722
3.102, -0.216867
3.103, -0.213771
3.104, -0.211929
3.105, -0.210983
3.106, -0.209932
3.107, -0.266669
3.108, -0.20574
3.109, -0.144323
3.11, -0.197152
3.111, -0.213117
3.112, -0.224473
3.113, -0.220206
3.114, -0.21889
3.115, -0.218404
3.116, -0.21781
3.117, -0.284752
3.118, -0.205719
3.119, -0.124007
3.12, -0.182896
3.121, -0.189907
3.122, -0.187973
3.123, -0.186659
3.124, -0.18602
3.125, -0.185529
3.126, -0.18511
3.127, -0.184545
3.128, -0.241829
3.129, -0.12736
3.13, -0.178245
3.131, -0.190175
3.132, -0.188793
3.133, -0.187773
3.134, -0.187218
3.135, -0.186694
3.136, -0.186163
3.137, -0.185631
3.138, -0.243258
3.139, -0.126137
3.14, -0.181525
3.141, -0.195543
3.142, -0.194013
3.143, -0.192889
3.144, -0.192201
3.145, -0.191604
3.146, -0.197248
3.147, -0.174286
3.148, -0.139706
3.149, -0.147012
3.15, -0.159468
3.151, -0.166707
3.152, -0.168448
3.153, -0.17025
3.154, -0.170678
3.155, -0.170442
3.156, -0.170197
3.157, -0.169947
3.158, -0.154979
3.159, -0.155321
3.16, -0.168719
3.161, -0.163828
3.162, -0.164599
3.163, -0.156983
3.164, -0.155817
3.165, -0.156401
3.166, -0.156459
3.167, -0.155948
3.168, -0.0676783
3.169, -0.180901
3.17, -0.142313
3.171, -0.139395
3.172, -0.140162
3.173, -0.140482
3.174, -0.140191
3.175, -0.13973
3.176, -0.139127
3.177, -0.0536816
3.178, -0.111166
3.179, -0.180203
3.18, -0.124346
3.181, -0.122855
3.182, -0.124262
3.183, -0.124545
3.184, -0.124956
3.185, -0.125131
3.186, -0.124918
3.187, -0.0436254
3.188, -0.104666
3.189, -0.114044
3.19, -0.161517
3.191, -0.115932
3.192, -0.115334
3.193, -0.117166
3.194, -0.117888
3.195, -0.11792
3.196, -0.117686
3.197, -0.0414833
3.198, -0.111329
3.199, -0.115623
3.2, -0.172976
3.201, -0.124508
3.202, -0.123671
3.203, -0.125601
3.204, -0.126338
3.205, -0.126205
3.206, -0.126054
3.207, -0.0499539
3.208, -0.112915
3.209, -0.128634
3.21, -0.183084
3.211, -0.143603
3.212, -0.140842
3.213, -0.142027
3.214, -0.142499
3.215, -0.142175
3.216, -0.0366646
3.217, -0.102739
3.218, -0.108443
3.219, -0.108128
3.22, -0.109355
3.221, -0.150448
3.222, -0.110807
3.223, -0.110725
3.224, -0.11263
3.225, -0.113573
3.226, -0.0324921
3.227, -0.0908702
3.228, -0.102369
3.229, -0.102944
3.23, -0.16095
3.231, -0.104928
3.232, -0.10785
3.233, -0.0932837
3.234, -0.091107
3.235, -0.0826593
3.236, 0.00911637
3.237, -0.0533386
3.238, -0.056498
3.239, -0.0568593
3.24, -0.0584676
3.241, -0.120407
3.242, -0.0811678
3.243, -0.0808391
3.244, -0.0829489
3.245, -0.0838933
3.246, 0.00165247
3.247, -0.0628271
3.248, -0.0657427
3.249, -0.0657726
3.25, -0.0671639
3.251, -0.118475
3.252, -0.0725567
3.253, -0.0726221
3.254, -0.0688026
3.255, 0.0509883
3.256, -0.0104148
3.257, -0.0145977
3.258, -0.0156417
3.259, -0.0178669
3.26, -0.0204701
3.261, -0.0970653
3.262, -0.0596354
3.263, -0.0592996
3.264, -0.0615153
3.265, -0.0625133
3.266, 0.0176329
3.267, -0.0383144
3.268, -0.0402963
3.269, -0.040603
3.27, -0.0420402
3.271, -0.0442758
3.272, -0.090796
3.273, -0.0554332
3.274, -0.0549879
3.275, 0.0391467
3.276, -0.0264941
3.277, -0.0363177
3.278, -0.0364956
3.279, -0.0353759
3.28, -0.0407407
3.281, -0.1164
3.282, -0.0732893
3.283, -0.0720138
3.284, -0.0741088
3.285, 0.0268146
3.286, -0.0795845
3.287, -0.0491955
3.288, -0.0450282
3.289, -0.0457727
3.29, -0.0468163
3.291, -0.0482743
3.292, -0.0501352
3.293, -0.087373
3.294, -0.0610872
3.295, -0.0580088
3.296, 0.0466569
3.297, -0.00671559
3.298, -0.00916514
3.299, -0.0141421
3.3, -0.0145182
3.301, -0.0165933
3.302, -0.0965852
3.303, -0.0671669
3.304, -0.0653983
3.305, -0.066955
3.306, 0.0446949
3.307, -0.0248748
3.308, -0.0259652
3.309, -0.0247889
3.31, -0.0250577
3.311, -0.0261303
3.312, -0.0272747
3.313, -0.0286108
3.314, -0.0671009
3.315, -0.0407389
3.316, 0.081278
3.317, 0.042163
3.318, 0.0382234
3.319, 0.0206012
3.32, 0.0197859
3.321, 0.0181733
3.322, 0.0165076
3.323, -0.0678266
3.324, -0.0350105
3.325, -0.0333996
3.326, -0.0353126
3.327, 0.0675731
3.328, 0.0190611
3.329, 0.0177185
3.33, 0.018534
3.331, 0.0179811
3.332, 0.016644
3.333, 0.0152401
3.334, -0.0523899
3.335, -0.0318028
3.336, -0.0288695
3.337, 0.0711591
3.338, 0.0222296
3.339, 0.0205675
3.34, 0.0155001
3.341, 0.0169485
3.342, 0.0119655
3.343, 0.00966811
3.344, -0.0670899
3.345, -0.0392534
3.346, -0.0317877
3.347, 0.078543
3.348, 0.00502111
3.349, 0.00602633
3.35, 0.00733677
3.351, 0.00746578
3.352, 0.00686134
3.353, 0.00612779
3.354, 0.00543293
3.355, -0.0639141
3.356, -0.0392723
3.357, 0.0992319
3.358, 0.0401157
3.359, 0.0376096
3.36, 0.0389539
3.361, 0.0385999
3.362, 0.0372069
3.363, 0.0360215
3.364, 0.0335146
3.365, -0.0885074
3.366, -0.0643441
3.367, -0.0614121
3.368, -0.0623611
3.369, 0.0358509
3.37, 0.00485527
3.371, -0.0106066
3.372, -0.00886463
3.373, -0.00859284
3.374, -0.00927014
3.375, -0.0892192
3.376, -0.0581272
3.377, -0.0557423
3.378, 0.0644772
3.379, 0.00684564
3.38, -0.00821363
3.381, -0.0162203
3.382, -0.0152247
3.383, -0.0199195
3.384, -0.0206658
3.385, -0.0207927
3.386, -0.106471
3.387, -0.0747257
3.388, -0.0717231
3.389, 0.0516552
3.39, 0.00380932
3.391, -0.0128973
3.392, -0.010509
3.393, -0.00781141
3.394, -0.0108873
3.395, -0.012438
3.396, -0.103314
3.397, -0.0680765
3.398, -0.0654463
3.399, -0.0661075
3.4, 0.0485669
3.401, 0.0169908
3.402, -0.00316962
3.403, -0.00123182
3.404, -0.00060053
3.405, -0.000134339
3.406, -0.000743991
3.407, -0.0856773
3.408, -0.0584739
3.409, -0.053896
3.41, 0.0732072
3.411, 0.0304636
3.412, 0.028651
3.413, 0.0312537
3.414, 0.0332092
3.415, 0.019119
3.416, 0.0164714
3.417, 0.0172367
3.418, -0.0704714
3.419, -0.0401053
3.42, -0.0382058
3.421, -0.0387643
3.422, 0.0696416
3.423, 0.0454177
3.424, 0.0434312
3.425, 0.044101
3.426, 0.0410618
3.427, 0.0399554
3.428, -0.0639224
3.429, -0.0237612
3.43, -0.0151085
3.431, -0.0145001
3.432, 0.101379
3.433, 0.0345628
3.434, 0.040618
3.435, 0.0426597
3.436, 0.0429571
3.437, 0.0423884
3.438, -0.0631089
3.439, -0.0188759
3.44, -0.0159803
3.441, -0.0165126
3.442, 0.114586
3.443, 0.0647818
3.444, 0.0634227
3.445, 0.0698025
3.446, 0.0518225
3.447, 0.0344973
3.448, 0.035656
3.449, -0.0600839
3.45, -0.0241288
3.451, -0.0196001
3.452, -0.0199808
3.453, -0.0191301
3.454, 0.098022
3.455, 0.0670159
3.456, 0.0654853
3.457, 0.0669948
3.458, 0.0668731
3.459, 0.0675042
3.46, -0.0222577
3.461, 0.0223578
3.462, 0.0270669
3.463, 0.0288927
3.464, 0.0302039
3.465, 0.136185
3.466, 0.111825
3.467, 0.111433
3.468, 0.0924033
3.469, 0.092375
3.47, -0.0199003
3.471, 0.0327828
3.472, 0.0348197
3.473, 0.0335024
3.474, 0.0337481
3.475, 0.034961
3.476, 0.146482
3.477, 0.105466
3.478, 0.106795
3.479, 0.0938613
3.48, 0.0929258
3.481, -0.00729204
3.482, 0.0401941
3.483, 0.0421981
3.484, 0.0429157
3.485, 0.0429474
3.486, 0.043826
3.487, 0.147886
3.488, 0.116558
3.489, 0.0786094
3.49, 0.0830431
3.491, -0.0217919
3.492, 0.0716031
3.493, 0.0382357
3.494, 0.0347324
3.495, 0.0351593
3.496, 0.0376563
3.497, 0.0385102
3.498, 0.166457
3.499, 0.127694
3.5, 0.125515
3.501, 0.128976
3.502, 0.0276061
3.503, 0.0838501
3.504, 0.0802583
3.505, 0.10218
3.506, 0.105196
3.507, 0.100148
3.508, 0.112173
3.509, 0.115959
3.51, 0.114274
3.511, 0.236725
3.512, 0.209507
3.513, 0.0995338
3.514, 0.15525
3.515, 0.155661
3.516, 0.161924
3.517, 0.163913
3.518, 0.161771
3.519, 0.165503
3.52, 0.165933
3.521, 0.266597
3.522, 0.238293
3.523, 0.123926
3.524, 0.184594
3.525, 0.186528
3.526, 0.185035
3.527, 0.189535
3.528, 0.190336
3.529, 0.188794
3.53, 0.19405
3.531, 0.194367
3.532, 0.193706
3.533, 0.294807
3.534, 0.171095
3.535, 0.224016
3.536, 0.226835
3.537, 0.229332
3.538, 0.230258
3.539, 0.229295
3.54, 0.228849
3.541, 0.228642
3.542, 0.229939
3.543, 0.229635
3.544, 0.211857
3.545, 0.217734
3.546, 0.228694
3.547, 0.227828
3.548, 0.234033
3.549, 0.235167
3.55, 0.234726
3.551, 0.236049
3.552, 0.23631
3.553, 0.236629
3.554, 0.381358
3.555, 0.249936
3.556, 0.30515
3.557, 0.295228
3.558, 0.305783
3.559, 0.298566
3.56, 0.306141
3.561, 0.307544
3.562, 0.303727
3.563, 0.31257
3.564, 0.31343
3.565, 0.188114
3.566, 0.248562
3.567, 0.389161
3.568, 0.378652
3.569, 0.376601
3.57, 0.377786
3.571, 0.379346
3.572, 0.378576
3.573, 0.374535
3.574, 0.384967
3.575, 0.385903
3.576, 0.258741
3.577, 0.313507
3.578, 0.315749
3.579, 0.314804
3.58, 0.316065
3.581, 0.442295
3.582, 0.413335
3.583, 0.411295
3.584, 0.409848
3.585, 0.426387
3.586, 0.428602
3.587, 0.316054
3.588, 0.367154
3.589, 0.369253
3.59, 0.381392
3.591, 0.476733
3.592, 0.445641
3.593, 0.444005
3.594, 0.445465
3.595, 0.439213
3.596, 0.460208
3.597, 0.335237
3.598, 0.428971
3.599, 0.421503
3.6, 0.415113
3.601, 0.415135
3.602, 0.41572
3.603, 0.416476
3.604, 0.518551
3.605, 0.490715
3.606, 0.488514
3.607, 0.489683
3.608, 0.371294
3.609, 0.465336
3.61, 0.46782
3.611, 0.496684
3.612, 0.499173
3.613, 0.495261
3.614, 0.493391
3.615, 0.587887
3.616, 0.564453
3.617, 0.562208
3.618, 0.562416
3.619, 0.453342
3.62, 0.512336
3.621, 0.513517
3.622, 0.50598
3.623, 0.527067
3.624, 0.531391
3.625, 0.52947
3.626, 0.523317
3.627, 0.623427
3.628, 0.601569
3.629, 0.596374
3.63, 0.47879
3.631, 0.567129
3.632, 0.550453
3.633, 0.541253
3.634, 0.540062
3.635, 0.540049
3.636, 0.540349
3.637, 0.540618
3.638, 0.540807
3.639, 0.628158
3.64, 0.481737
3.641, 0.534533
3.642, 0.53984
3.643, 0.553773
3.644, 0.552102
3.645, 0.551841
3.646, 0.551892
3.647, 0.551965
3.648, 0.551945
3.649, 0.551898
3.65, 0.551846
3.651, 0.42127
3.652, 0.555786
3.653, 0.560207
3.654, 0.565625
3.655, 0.561925
3.656, 0.575407
3.657, 0.578397
3.658, 0.577268
3.659, 0.576403
3.66, 0.576488
3.661, 0.576674
3.662, 0.454864
3.663, 0.535807
3.664, 0.614998
3.665, 0.590639
3.666, 0.589253
3.667, 0.586109
3.668, 0.602695
3.669, 0.605681
3.67, 0.603646
3.671, 0.596476
3.672, 0.484003
3.673, 0.547455
3.674, 0.543736
3.675, 0.565935
3.676, 0.577061
3.677, 0.644124
3.678, 0.619542
3.679, 0.618777
3.68, 0.620444
3.681, 0.621116
3.682, 0.620878
3.683, 0.506441
3.684, 0.586011
3.685, 0.589756
3.686, 0.592536
3.687, 0.595108
3.688, 0.67562
3.689, 0.645054
3.69, 0.643988
3.691, 0.645879
3.692, 0.645737
3.693, 0.645259
3.694, 0.531254
3.695, 0.594367
3.696, 0.599967
3.697, 0.598862
3.698, 0.599314
3.699, 0.6007
3.7, 0.596944
3.701, 0.664538
3.702, 0.636448
3.703, 0.635087
3.704, 0.516821
